feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.6295643444346544,3.6888644685752876,-1.5581497575190568,-0.2814201491780101,-0.2392058842180766,0.9125419287352301,-0.19265014206098433,-0.4063646623313739,-1.1173989679917007,1.6553516449153804
1.1304418939840795,0.13263213446687871,0.07934296202976465,0.38702099018731656,0.2970721351197399,-2.4422094595503383,0.1899125805058447,0.9412724975417861,0.6748770101033605,-1.5529884195456762
0.447862941051984,1.253781419462004,-2.9117967072258897,-2.5956891637076773,0.5893677405117805,-0.8183511002198726,-0.0016107173335399346,-0.15587067138380328,0.08159813146253866,-1.4876256006462132
1.1604460299388555,-0.4979219738027289,0.4601280672598988,-0.40852950610782757,1.00949197924967,0.08467123880739079,0.053793265598989344,-1.640248560850893,-0.3780295116688067,-2.4108369655113164
-1.0103954503844905,-1.0703588990366153,-0.9438846769995307,-2.0843429846665162,0.5348731799521408,2.0569806827533696,-2.0775420550468207,2.1223124017175397,-1.049453619286887,0.5403006622574202
0.38460251005807367,-0.19578368039779215,1.6057467321593581,-1.4307512850083424,-0.10201168098622519,1.3580996266530865,-1.2114731918337605,0.5885024877713153,0.44183235480479727,-0.5444011448712823
-0.7419602522481173,2.7078487758869807,-0.7499302997782248,-1.397887328912612,0.24502582902563158,-2.115051000992297,0.2699584135621913,-0.041665377878939126,0.3056038547558675,0.7452980721876808
-1.229450277031304,-0.01678109850013224,0.4054239210215003,0.013055297322327701,1.4825542618693202,-2.0157323462160455,0.13564044239349426,0.8764919087063262,1.0282166788608191,0.09085832740970196
-2.2283035644483165,1.4174658510249165,1.6863615365828264,0.5184316851737788,0.27987982593184907,-0.6121853102808716,0.6443515535006813,0.4964419496367695,0.0563224348257916,-2.200572007956325
-0.5154932199516461,-1.706769814027619,-2.7218202154425724,-1.6185796781120139,0.10123888033241889,-0.020439037944155695,0.5414989446456601,1.7663869095978764,0.8152152890393798,-0.6958130095887761
2.6643103170132867,-0.18127455847969468,-0.42649984687807,-0.8187165403048284,0.5600296957767598,0.695086095340141,-0.777105767523501,0.7411477902784316,-0.7690606154390144,-0.13630156537222302
0.16128138806523998,2.084339007701991,-1.5024517813345,0.6907586200413122,0.4472787317567568,-0.646216912785655,0.41070237440211127,2.275570841095982,0.3431136585203372,1.892958024943143
-0.6990004360294224,1.771544341626423,0.895319336507204,0.8413429122425142,2.11780910179704,-0.7773381868151146,-0.6684024925088361,-1.5413375018425195,1.7623093451082106,0.6089256678490644
-1.0770860837766918,-1.6807526174343668,-3.6586439000884705,-1.1157480131447273,0.5975079203891356,-0.3414127641002181,0.04994963651765733,-1.0679088541174515,-0.24784921106224303,0.2266145352740677
0.8963592973372075,2.247874614103152,-1.4108726563885239,1.2612667568287559,-0.5285428372336,1.465204048957729,1.6106972501682715,-1.1546351023916048,-1.0986923520545369,-0.05861412171926942
-0.5586337797242535,0.8613245256641084,1.265977793777138,0.34078961099595206,-0.21623407626787966,-0.06121596759024501,0.9602883789374865,-0.42090721657014085,-0.7681466555913995,-0.4820412071457555
1.4203361064617699,-1.751919334146431,-0.7931271626110895,-2.5497472045089515,-1.2468630897429398,-0.7374225364641747,1.0811494202562435,-0.06339289588096766,-1.0715783140550972,-0.46781559328407546
0.9318479998107068,-0.4579918752544905,-0.10375706479528772,-0.7720678022504416,-0.0469991079935894,-0.5584604507597438,-0.5188493692355163,0.548792159545355,-0.8631270504872601,1.8680034333660342
-0.8260455097828172,-0.381086933571263,-1.6537202718859545,0.4039063427410267,-0.3128450419507404,-1.08013012677936,-0.8640161488176089,0.8853546051657684,-1.3333908225198274,-3.9619509174054657
0.796935907703376,-1.7481473054920023,-1.0381030233508108,-2.3518168113607696,1.6057382861184637,1.400597068688441,0.6688215749127531,4.449268633934261,-0.1026058371255022,-0.17014953736733576
0.19708893033099897,-0.41634609869648875,-0.44331373797436685,0.34887250562890965,-1.900386141909862,-0.028444109407544032,-1.1691986723358965,0.8089197148896058,-0.27187386436916366,-0.10612166069266142
0.4430859159018189,-1.107462988590902,0.4534093931851088,-0.4206333307118804,0.04058431621116772,-1.0937011272017265,1.990742837524482,1.9419779567155917,0.3469322779729021,0.26331067470088876
0.07893478865719947,-1.4169403641019864,-0.9797681010755326,0.0029465543785019794,1.1048874752239175,1.1824488588371287,-0.5149801680006592,0.6613484888445345,-0.625040017070826,-1.7898628365279774
-0.4065569844524433,1.7969893661755592,-0.15172160955268002,1.4480929503473972,-1.777343316931193,-0.4857912005032489,0.41070465514231264,-1.1832916106475386,0.32410364050737245,-0.733094267283272
1.3784852622391377,0.8841383476342074,-1.1856199444809252,0.5993130721375781,-1.0818685072377665,1.5534379720754896,0.6378665965717274,0.16660867553794406,1.1849378561798498,-0.8706606090273047
0.5424118013670483,-0.6300687086806211,0.8981980610423054,0.28854368665072233,1.3099961748210533,-0.2352726456799596,1.0420146995597075,0.3702592399547634,0.6112520962659703,0.576905378560997
0.33844050571334905,-1.6656685225634433,-0.3493588546946841,0.13082202594709844,-1.1302306150736638,-1.1602072201504783,0.9842014982550596,1.4413077269956514,-1.6483748437483496,0.23043211808517877
0.2980514730144457,0.4314343319035744,-1.383595651794917,-0.42984650990236284,-0.9998503269212216,-0.09685987459582603,1.163312643928912,0.3511074234852998,0.5137424119151092,2.135673893426968
0.7240214929645817,-1.9447833957357499,1.0729176661544124,-1.9599510300481862,0.5398129995982476,0.3434950129334681,0.37451516326379153,0.9095346218926192,1.2348920225148405,-0.42488638638803355
-1.2436084136206693,-0.045651063548039134,-0.09800821698442383,-0.12177093914570365,0.8244530001161987,-2.8747751753742894,-0.7139866035421315,-1.72066264205911,-0.08932399757755552,-1.23904679580628
0.33375922794396745,0.880308575041066,-1.033106451038114,0.8828394372002015,0.016193618196045877,-0.2047704118901763,0.1892602381766545,0.43410140950550485,-1.6161472715565037,-0.224200176325851
0.16097895426209533,0.6663612036329659,0.3465234115414275,0.9454282595314636,1.4909159290305847,-1.2686726884597637,-0.4198881908776366,-2.299968684637512,-1.1182036611198243,-0.7223003786188559
-0.35613931549678923,-0.6823055897296411,1.0704439397058352,1.6991395979620108,0.17862946005980104,-0.3321355854564708,-0.22428065861386512,-0.44086185992534244,1.2176433782818885,0.2880132433187971
1.1100081883975998,-0.5628941573095071,-1.7584041824526433,1.1315428913303516,0.7408201466503154,-0.5557216660206247,-0.0337750813600982,-1.1867268581101402,-0.3230962742983528,-1.3273847753839634
-1.5572437546206472,1.0989438464989176,-0.49150038760316367,0.777702374044227,0.7624941098456922,-0.05596893551810136,0.07591869875287033,-0.8880656228522514,0.9133403569015368,0.9750085783283288
0.5386657792153735,-2.36554329990742,0.8889633350220049,2.3784569494762713,-1.0262922849359986,-3.1093567234974855,0.17908301255643164,1.305664031468987,-1.444229174171241,1.7061965853031098
-1.3639146626210932,-0.5985772162270487,2.1408867982804227,0.15505314366930067,1.748614286929751,0.7527505608594413,0.517802242272181,-0.26635991425336203,1.9681787257210852,0.4148457394472571
-0.09530267503723315,-1.0938770150722374,-0.5035411893010524,0.21635284680784822,1.359429930265826,1.479548436974491,-1.3107931600096254,-1.3562807210836632,0.5831926361504504,-1.3167241160441208
0.2885535514598694,-1.100371009990675,-0.6318086948028047,-0.7761168068341241,1.4115132916795747,-1.7542602342985318,-1.3039498951202024,-0.16512061567508124,0.8173492617480942,-0.2707954992508913
-2.054170571444655,-0.33947804533816,-0.06034683082682614,0.2800961318152485,1.4738036388295022,-0.6022484502735048,-0.8414153506406052,0.7641377991656085,0.4664085634059312,-0.20359918796057033
1.238980641620623,-0.9889569546895869,-0.7601122382351152,-0.4874740558463061,-0.6660371541564428,-0.17402422999651473,-0.05767296223680251,0.08323936678448404,-1.4303045136921873,-0.3504296249748739
0.8115330530837755,-0.2738410786296997,-1.0422368299700118,1.4609559506392873,1.1875506518124572,0.5776760665708949,0.7233424815915687,-1.880874293613758,-0.3857627075988768,-0.28229962963717986
-1.1513891298092804,1.4521148683967984,2.6187778389159417,1.126353675186236,-0.6425386397011337,-0.11125861002889315,0.8051642266108907,-1.9066284736099828,1.7867498968417586,-0.4144444074413636
0.5033131566638103,0.5933107919619773,-1.8689195162547745,0.7663142824862635,0.634105353910383,0.9500694167980861,-1.0360380706463157,0.30562792511005377,1.5086044095223878,0.05217377167097523
-0.2318979723536664,0.39446016148337576,0.7225266149575102,-0.3744606995877481,-1.2392025031930363,-0.0027669213315747515,0.7288262310815321,-0.6133195982455769,1.163070227377267,1.5069431025600213
0.6984184413261956,0.9399213858921184,-0.022337709118672805,0.297037416280085,0.20511231603505062,-0.26292303979520687,-0.9725164614813038,0.3490327571175544,0.43120424908338334,-0.8248274900033165
0.05203671876951255,-0.8427198431300451,-0.10325734973351487,-1.4498279121911413,-1.777540049877898,0.43622460219131964,-0.6438148971848637,-0.625206584526825,-1.5284710309933325,1.0935820200293334
0.01629396938406776,0.7257937992308375,0.336475153860883,-0.7899769120210222,0.05960583902627206,-1.3402722665411493,-1.6436455583253176,-2.59283290917881,-0.0767780368821939,-1.851262040128965
1.362001222910771,-0.39427934777249674,1.579029668197255,1.555866634332111,0.5265112789855914,-0.1684934724265572,1.6231885785119162,0.6340521958218225,0.584142853753372,-0.2146473413552249
-0.41187890813867367,-0.1453548671169517,1.209011402837893,1.3534496318882236,-0.22503918376353352,0.8412673146547625,-1.6680001860823186,0.09738535835719489,0.6584608174445576,-1.6425876364440695
-0.08837518628471959,-1.7705149105177476,1.2563244369004913,1.9602436888020771,-0.031970297495460605,0.050722817406290206,0.997327825502572,-0.3612232833914324,1.686753472180653,2.1475224584742283
0.473296167235933,0.21596571693095606,-0.18658255668076396,2.7330283464980467,-2.048513572034393,-1.160400369259776,0.36064443315243583,-0.08136319081827634,-1.6835773381320673,0.3799404570927558
0.2960242689638189,0.059705426122051986,-1.7559225228079043,-1.1083620105509708,-1.3694577122180722,-2.1437498719426666,1.1248983058932067,-0.22712296682745248,0.20060386064653113,-1.0806739257065634
-1.6617402212846317,-0.2698885620511354,1.5091015190390296,1.3607596825700126,-2.30419002329732,1.376790103662579,0.4063229644794652,0.3274212283919696,0.9523249242039774,-0.9459014403425342
-0.6853605114954991,-0.1702574171374386,-2.000089809948773,-0.8378001122702584,2.374545469624544,3.6553263192970333,0.9050666574615998,0.4298906539016082,0.009556493037030515,0.6696985988370845
-0.07102310509420372,-0.1197968205130449,-0.5699383694345079,-0.9215974038710213,1.0785358156810063,-0.7149304799171697,0.20307937016021854,-1.9840980507054462,-0.3909335148214335,0.658952543757396
0.16935058166805284,-0.22741815416579814,-0.5763256401939277,1.4896115685261622,-1.8080852369241012,0.08085108012787877,1.4831718879996505,-0.12960917472664588,0.9951865058575241,1.1705969730809935
0.6806340296647799,0.8350068266476857,1.9015212567640707,0.3170970896128423,-0.407469089758523,1.0559684374095966,-1.4302174471882854,-0.3854312653311185,0.12604678308466638,-1.5674880850490034
1.1081522803572827,1.3982563750962969,0.4823176012246169,1.711419459916954,-0.15859084465283102,1.0539075023845996,0.3537428012782068,-0.3661712318456081,-1.4785780934649453,1.0771150728228864
-0.001316353808020936,0.06122660156252403,-0.26147780541748267,0.27026459908447964,-2.5031888363258616,-0.3410990652897931,-0.26063951134389374,-0.7173696137565434,-0.7981488363966893,-0.20239060076905874
0.18019795048342843,0.16812512423822978,0.9241272180713693,-0.8882933592364963,-0.12717851122814802,1.557103847817344,0.20720054494877466,-1.5122668010777833,0.3677286554307718,1.6438338347172292
0.046610279094780854,1.413069334224927,1.1041182171616262,-0.44018752953909623,-1.6404785719293573,-1.852395110646936,2.43256630178492,-1.118719983871249,0.7526959947163765,-0.5828431373658625
-0.5601832864434467,-0.8973711398491584,-1.4458658485176477,-0.5121333348836717,0.5965360304688779,0.7197269692229006,-0.25106940342178957,-0.24301784863594397,-0.47546642283468665,-0.31877906400426215
1.5810286342431636,-0.4355934693521599,0.08158282500523067,-0.5892041343070691,-0.03685223970235339,0.23999157449716096,-1.1888345283053285,0.05545755769699393,-0.8752907050014792,0.4352072451114476
0.2498748252720095,-0.43431801194279784,-1.2710286463105733,-0.5046789662135175,0.7093373509089477,-0.8189427440213106,-0.6402851644205438,-0.6599405991571005,-0.34661694666440235,-0.847552941067973
-1.5427627959029344,-0.35791324511932676,1.3863487421840281,-1.5467283679741244,0.9162304567019055,1.0053529660638116,1.7293482589341973,-1.2954552999614986,-0.48800157598334876,0.2831606554455582
-0.39572469444630864,-1.3505289218159415,2.131806585973969,-1.964327192961968,1.7546263723806832,1.6513075288614028,3.0849214933313003,-1.1788404695669354,0.2265565118508357,0.8719113602765505
-0.1915870682809188,1.690288815687797,0.6379370439440661,-0.8774022800589696,-1.0298187490826014,-2.784317958662463,0.1969422353866901,-0.33379668379673316,0.7348987400301688,0.4383080871477686
-2.315730731865492,-0.3438684721799477,-0.2079149661508268,1.3751441703537666,0.015445049366858562,-0.47823426698262417,0.45146923120827015,-0.5403193209296355,-2.0787071506870656,1.336895409497341
-0.15673334624570423,1.286004830252233,1.1975534888267947,0.5437738225831865,0.5826927670195152,0.17520195121205426,-0.935366352516127,-0.06792217179231534,-0.167047369018017,-1.724350720137055
0.7712614488024498,-0.4695763884813263,-0.07637963700252413,0.7796241590386584,0.4385260694376358,0.6922211172059816,0.7738152507010985,0.2772224775874766,1.5626483225258865,1.794137036658571
1.5872965450526484,-1.023567022236511,0.9823145625260237,-0.22090961497454317,1.726962227015747,-1.027398816130779,0.26370935687598396,0.9520431688907034,1.710624293443185,0.013773466565203852
1.2878861835478719,2.1603362450369374,-1.4914911626559106,-0.8819080101633223,-2.343204864884023,0.47350272624762735,-0.5528759443323994,0.3042600275250335,-0.32560057353506083,1.0488906937662812
-0.5452249913962219,-1.0184553523662332,-1.8395566742241567,2.382029296273073,-2.3784593869738866,-0.6959383407427079,-1.7356435476260468,-1.3778329925164112,-0.22763936459701845,-0.08313453591485424
0.05840116365152789,0.8859484756024436,-2.142322052613598,-0.18909911608661295,0.660590971303233,2.3878175932563073,-0.6886359277711538,-0.6379206533639523,1.0501408788672637,1.2278389267712486
0.018849361593843088,0.16695765249514413,-0.9775106423796441,-1.235512614401025,-0.8472114278125871,0.2971830623506287,0.7619779826218367,0.014040442513450758,-0.48582753028614983,-0.008776213163968863
1.6812999820102432,-0.43930094079681437,-0.5698175197242364,-1.6035088412743554,0.2675186677754944,-0.413189892796095,-0.8050251409822539,-1.663578164372377,-3.528897819355987,-0.33996747144837325
-0.8003428627148053,-2.9064469822000825,0.44100502162642113,-0.6631051213026457,0.5003026542391372,-0.5806672436883026,0.5351338918403857,-0.13620663997628812,-1.2147524647677526,-1.2245138017576165
-2.2465187918859346,2.8013749965327843,-0.6922956866181844,-1.7517059835297584,1.8907950515994576,0.43131831778122354,1.4145360992634104,-0.3820976396078712,2.7472531036958707,0.08437620266527314
-0.1688019834857022,-0.8144181416903061,0.4033524559589261,0.4459382734582461,-0.12101952533539362,0.052748255995080234,-0.9141909176023871,0.25231493673398186,-1.4399046762531504,1.5470985229143135
1.9102018006674153,0.6992118449742585,-0.8976626795494278,0.007958252362158118,-2.056836576196627,0.7554300733139317,-0.7585204345183639,1.455602873324135,0.25378708040938547,1.5777147794405995
-0.6167025369885191,0.5863872562023087,-0.18566256190342736,-0.1237274908028094,0.4511859771024258,1.6625581390091602,0.6781555598673826,0.4224893801189301,-0.13925593176915277,-1.7624768977256435
0.7120840445013408,1.04728939787295,0.030971566527047873,1.390567172800042,-0.10602389025274897,1.689613718484618,2.2518203815279256,1.5151342287710339,0.8820714614558085,1.376520122456622
-2.6501782881541165,0.9245604630828783,0.44909484585073317,-1.282439900116455,-0.17134939025301316,-0.44315111955074854,1.545551361803994,0.8079853232682641,0.4086689605046741,0.07080677842082614
0.521586980123647,0.4072415929098577,-1.825673870197805,1.9012472460814795,-1.3914489898082265,0.18483682704279444,1.0696869442688903,1.9738162992230424,0.19711652439729213,-1.805165450891854
-0.5990920891381537,-0.7055451075718489,0.2555214669423522,0.16614502144901638,0.8011617666791208,-0.27832983349379264,0.010353928956771927,-0.6735251466410515,-0.33281105583979165,-1.613966522031684
-0.2480070491766146,0.11075700385642642,-0.9381813712803444,0.5936753477584071,0.34142159529622407,0.6252121424132546,-1.5513874191793544,-0.8064583605236808,1.3945841414336388,-1.1548213971212735
0.18604545991548627,-1.3090560931153734,0.655642881568252,-0.08103998065719235,0.03253394274235676,-1.1240380643794006,2.2787572565492153,-0.38903350876312776,0.32014473836857454,0.281761401796066
-2.2239961900071985,0.026844269522915316,-0.9218732156943238,1.9101030210726224,-1.2319336880566771,-0.23550510069890027,-0.01449165283030294,-0.9035436899065288,0.9682259461009626,-0.4698224701627259
1.173272668731523,2.821839248228839,1.2922137517138343,0.01723045216040943,-0.8020262536307312,0.35308817222229355,0.2670783713771065,-0.684827847199076,0.4732260863194859,-1.7176173889450308
1.1969003417301367,0.08650949375282484,1.137348919714533,-0.48891631675142905,-0.8367212948374835,1.1787457430062114,1.4498310637605791,-0.45607655879969333,0.7979875083288444,1.196491824168759
-0.11022080595185801,-0.8905301535643164,-1.7720924264695619,-1.6785997561284955,0.19202309216805236,1.1243532768484197,0.6972754496890781,1.419305193435497,-0.696988119934675,-0.48626354113675785
1.5343299009730071,0.2197322181840381,0.039777617005488396,2.473207769674488,-0.7191424775794214,-1.4146544841362754,-0.33275905366026626,0.7977775927945996,-0.015138967113647801,-1.1106593935197955
-0.496614379252376,1.8052912178996263,-0.7377924381961951,0.7587741615655453,-1.09956707290307,1.1607679892432576,-2.8898650652014037,0.7332769604681646,0.2686808349107021,-0.7942868509834722
-1.5229031560725799,-0.7224725175969136,-1.2980236456251162,0.9869811713642348,-0.0826979858535387,-1.6912543387541878,-0.8258049604109331,0.32206690880128325,2.2897256638191195,-0.10561044856359057
0.3354410852670437,-1.809273060752,-0.2507673196874982,0.1923587127835556,-1.4943580036249011,-0.4381304622820669,-0.30845271618624276,-0.8529978992700153,-0.28744647227795034,1.3980613170940774
1.8578575149070766,0.3954975962563361,1.5067284480503815,1.060355729252065,-0.4104296932786021,-0.511044414640714,-0.9637682405989129,-0.4497679491158851,-0.6851464749267484,1.0949845170815422
-0.32519462617658945,0.724415369969264,0.6243917994907173,-1.2059084646664018,-2.6490581086432368,1.123691259857987,1.5552262342597083,-3.308870519679917,0.3408923384908405,0.4993429060920588
-0.9832543728289428,-1.6874776104230444,1.2608914727109402,-0.23292458805159572,1.2495479608856654,-0.8875032553080038,-0.009759666633444726,1.2989453538000806,-0.5975869843280976,1.544848887393805
-1.4217076048470703,2.68111327039126,0.3771244795706802,-0.9918264330255411,0.4363383212584428,-0.7901493773567752,-1.2632891870943281,-0.7543605588670494,-1.4469521112564823,-0.45541599587193154
-1.4977053756649945,-3.75194685758902,2.6999929615662097,1.3418356928256971,1.6272259740659192,-1.0908557910660697,0.08468247564494702,-0.20967114329098754,-0.8320861058507127,-1.2972239954656135
0.3451575973468146,0.7450452188706002,-1.1656211332310515,0.6998853320156472,1.1147724451208318,-2.7667608233326493,0.37230785753273105,-0.6494733159850041,-0.36363911400117505,0.31001902942158804
0.07162445872899166,1.3384171136246503,-0.35679285266565147,-0.8662299406498168,-0.35010292425002115,2.003856704713059,-0.700736832254723,-1.0294860048023944,-1.118424170069551,0.5192521796563037
-0.9598752467874005,0.635762358775176,0.41964911694229984,-0.30340373218218974,1.0541601105008391,2.012738667431849,0.3147071382018499,0.8988091230971786,-0.8738533733382441,0.36100098254809676
-1.089993196434922,-0.47575757429375576,-0.21218456866301305,0.16107579828866742,0.9540133033417414,0.7294000622526877,-0.5841993847837398,0.49871325206785483,2.576643083493582,0.2621710862388506
-0.5074647825190574,-1.0941965342530828,-1.733983882943769,-0.693265448449519,-0.8688274726937222,0.8092765317616792,0.48363643786071525,-1.1183640873679763,1.6077479309873448,-1.880404669777741
2.17462663188808,0.2859530932502515,-0.9200093673027727,0.24219995611206277,-0.5237806101095315,1.4493958164858676,-0.6237200940583763,0.18169454939510227,-0.8302033150291072,-1.7485012250525853
2.14903110253368,1.3917796229862647,-2.1582754228465686,0.9330765054982372,0.5344782824792375,-1.1811831887511728,0.9948247738908629,-0.4973400539543238,-0.9447013318692392,-0.9669589532160974
-0.6702345157287297,1.3364531203573993,1.1738447453666003,-0.8451758780269734,-2.61234545496992,-1.2798672827237696,0.47339666990409257,-0.7461463156509506,0.42870390235959116,0.1199332138086791
0.6501971366614132,1.324400079918325,1.2700914475993264,1.140629227262702,-2.3466940810498915,0.21889425614946206,1.6729726926977888,1.0804426743079283,0.5652146706414726,-0.9267368769217231
-1.107150667376799,-0.11926598206768238,-0.3131163729693794,-0.8551019906558114,1.571829543284067,-1.456694097717885,0.4144180248473902,0.6056038832700709,1.086597524738893,-0.3098374255371475
1.0776149592128073,-1.1813028018889027,-0.24949282558089633,-1.3594762440147583,-1.2729385801867095,0.9686163037605193,0.16252194001993342,-0.4532643117952326,1.4132944733972503,0.6304406619738183
1.1131688753682838,-0.12158433240786277,-1.3136129186696568,1.7533408783093352,-0.09892714485645991,0.40741920694500366,-0.4088106800115411,1.825986519762508,0.7830605529687841,0.6027101907548665
-0.4751836488298407,0.133586548675744,-1.59953628347746,1.4730142435419473,-0.23121185622417104,1.5095629013956366,-0.5479780488558778,2.945546288059204,0.10072726126386543,0.343522967570005
-0.48925596726991233,-1.8307556391633832,0.6143293079081585,-0.07861778193219893,0.38683082976416283,-0.23784263027994978,-0.8287632612029586,-2.157576413617825,-2.165261813679371,-0.4709399853245417
0.617550883932998,0.029665812844574608,0.44364806528104955,-0.41288108237299287,1.1695875266376201,0.5397550208134871,-1.2054263833065912,-1.1448509193934893,0.46215617932693637,-0.965519002263213
-0.7623319072909112,-0.5663144813884062,-0.023513135664777515,-0.1269754467873146,-0.8544239748253392,-0.3177400319875646,0.6057432211311767,-1.3336848495653193,-0.5433527310370125,0.5836366607300576
1.3671059330529913,-0.3893987857871943,-1.1252090642062391,0.1587389942766312,-0.6754068496257785,-1.312425822623242,-0.3619208618062957,1.0962720894131426,0.16790549825154003,0.14580280280774943
-1.4416413908504884,-1.0294983125877963,-0.7489913979606347,-0.2774090877605934,-1.413673486349857,-1.4081217366754646,1.8669225472927573,0.38443505503264364,-0.5206037056073161,0.9641672337501114
1.4508786974262082,-1.2751831910328002,0.5284456625909152,1.587687475886257,0.16367688792238244,-3.579602751818171,2.5008586487888445,1.1608664370546098,-0.7520333327299158,3.4844665843631506
-0.5642617365076764,-0.6810216658846131,1.018589835294495,-0.05742243223899467,0.5422033962726764,-0.6064608679917983,-0.49400560624686285,0.41638827885568663,-1.0059634363737937,-1.8405299137235218
-1.0359138103958292,1.6495522571815027,0.19659335087369184,-1.0110224897675082,-0.32163412640290795,-1.450479335747269,0.5243778898675008,-0.6438862627938693,2.1262729592593748,0.23307693025596868
3.35798206327572,-0.7656398796942926,-0.3844061869819265,1.6646052513665108,0.9519833037001877,0.20090606276297387,-0.07498529967464677,-0.3238491150394339,1.1331554608700813,-0.5824555881514726
-0.6721488338487766,0.24270706506335352,-0.10965606772508865,-0.03332231663327893,0.6741192263946155,1.1030601934421658,0.0980483779657488,-0.6346208063873665,0.7493429479730189,1.3339520727663494
1.3215094391479931,0.019701361271548208,1.5435675823506674,-0.2555719353620763,-0.053271533919814165,-0.022336042242819775,0.48727617964071646,2.2195501877191885,0.4032462959849276,-0.9638737820524444
1.0167627659109595,2.264791954026474,0.6012112908116287,0.6981917366664061,-0.9245206986433588,0.8833669129360618,-2.8268628397867337,1.8750494310872687,-0.2933993531498567,0.7957924819412946
-0.5955691446538567,0.6458764512500129,-0.511692430679735,-0.5431894855107877,-2.4601780393874004,0.4027861491777963,-1.2083222589939668,0.02794335126581792,-1.2779554821171384,0.3997064367047226
1.193797864874325,-1.561074888163846,0.6503844178652153,-0.6606822209286634,-1.305108826122024,1.947197128994184,-1.0302681585750002,-1.263680576507956,-1.9955442771753116,0.7576522377573055
-0.9207451965789908,1.7690448444656508,1.555804413807834,-1.4382728502883317,1.0091057684644484,0.585080167479401,-0.9868930441156155,1.4498444626310214,-1.0426930536575612,-0.8279523092821321
0.8819802055980157,1.9330349900211514,-0.20075326507617217,0.9302604398521122,-1.005456291984787,-0.9517852845836895,-2.021563920336583,0.06133781791812337,-2.086098273529804,-1.6889306137862157
2.0688184344084584,-0.28477689212320934,0.84975075151118,1.1823668631762871,0.9364861647917765,0.5790950005038499,-1.1198783202095706,-0.1626509361755256,1.300866244855703,0.296856101397766
0.31541981818928544,2.306871514337776,0.013920192940566465,-0.20042083104601527,1.2754731294503685,0.6695336069600895,-0.023557569170646036,-0.29771740639878536,1.0325609552082324,0.23901931951498437
