feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.4641423249909302,-0.9847205612630276,-1.3769029255412653,0.558899855600666,2.9591024052189656,1.6168426532958935,-0.11712387573169206,-1.4001615544875046,-1.6013379502472453,-2.133848312919215
-0.28326066158831253,-1.592109222203141,1.5393309737854337,1.5676494648648946,2.3328148002837708,1.18846882368219,-0.1131875683004226,-1.5801427783635464,0.3390122362342993,0.880194357130414
-0.508671361098635,-0.9296593739563823,-1.0177838974546725,0.05144815971659733,1.3312024450462545,-0.30401294828638803,1.7912912215348622,0.6250550873486062,-1.1429719947450796,-0.7886051247722976
2.344433042658742,-1.5880183303484783,-3.8718814851270276,-0.3771353109811656,0.8103162176110847,-1.0644570921956626,0.4351340914450949,-0.3862586335356094,0.3799181465790467,-0.29024156212566055
0.6540882668380619,3.570696837744067,-1.5796154696902258,-0.3533854006388903,-0.1725540146714104,0.9115754725717276,-0.1423889112884058,-0.39256644947806163,-1.094836802741349,1.6237981608332335
1.1699585896103737,0.12225828948392187,0.045811371977277825,0.29559126029358596,0.37229150351030965,-2.509273058245541,0.2424668077068247,0.9426144080579132,0.7128973773877875,-1.5934237597486236
0.4669479933410347,1.2094241575994527,-2.9232880612856644,-2.6002647279271387,0.6692567805483494,-0.8534205553839774,0.049795561538980904,-0.14438779160217974,0.11450152743190783,-1.5278799927135358
1.2008608396980816,-0.48918294647398464,0.4237906591882653,-0.47679343341184477,1.0960928623972563,0.06739362254390191,0.1055316237032009,-1.6150454748265333,-0.3490903584024625,-2.4536471435449236
-1.0349604626328623,-1.044268602855587,-0.9698766062096058,-2.103808546056286,0.6138916228958617,2.078562583438986,-2.0385784499169084,2.1127378797125584,-1.0263054321624538,0.5056603101387366
0.4017939871674683,-0.1962028371909008,1.560967824016174,-1.4692489208661283,-0.03316801700608496,1.3659117913937167,-1.1673185613034311,0.59310507558845,0.4778427351181353,-0.5820443474332865
-0.7584901907457897,2.619416940008522,-0.7773513833302771,-1.4373419372350953,0.3194137132769831,-2.1756687452074113,0.3229924177996665,-0.03123810542750932,0.3404392778068794,0.7112252277095699
-1.2605722598251692,-0.022626044208745005,0.3694896008782798,-0.06748484673545652,1.5767127185390186,-2.074393260096809,0.18786937439054446,0.8784325906307687,1.0692845656417196,0.05497375489277179
-2.2893242337268322,1.3681471122663373,1.6409886176242119,0.42317537955366713,0.3548245325168255,-0.6431927745474266,0.6996295874934262,0.5018954592973148,0.08900783042583255,-2.2428000958552436
-0.5252443182702458,-1.6613891185034229,-2.7347114127644354,-1.6516078994000822,0.1733296454174495,-0.03978759423862677,0.5961605028271342,1.760102231232834,0.8544460600202358,-0.7338753754471838
2.749740313087786,-0.1821335046436735,-0.45630413024603844,-0.8750361448998286,0.6394500355211554,0.6898352056819674,-0.7303476346292334,0.7443394671360031,-0.7434940665469764,-0.17281499937003397
0.1717881915634274,2.0148065215036435,-1.524327904477795,0.5904842900812965,0.5248977786659862,-0.6778948862557221,0.4645799668422207,2.264579740865447,0.37827259989773215,1.8620623220308192
-0.7142444578737267,1.7114930473417873,0.8557752181723332,0.7366836865373634,2.2221162964541454,-0.8115995831786715,-0.6209928162030939,-1.517048657494024,1.809708708115583,0.5744752947892423
-1.1036473474909947,-1.6361605352105575,-3.6646321047800043,-1.1634182956730765,0.6775270067434231,-0.3670853199019999,0.10166495675843976,-1.0479959431037889,-0.21778726565215112,0.19110578548213888
0.9288691960126139,2.173385162082887,-1.4334235810285734,1.1443796801805148,-0.46651337233726786,1.475126443473229,1.6717673467440946,-1.1339205747401417,-1.075968844102467,-0.09491248852250159
-0.5696762048950168,0.828863116037919,1.2237024757076331,0.2507061023776589,-0.14921521249255076,-0.08136793320447494,1.017460068452825,-0.40697458589447494,-0.7425722238865871,-0.5195117746430682
1.4685302087520584,-1.7051701010111904,-0.8202299497422936,-2.55566056232208,-1.196309403660972,-0.7708974929026438,1.1390455241479156,-0.05276479449625482,-1.0486209502223052,-0.5052467790908532
0.9654201822092274,-0.4504631784349557,-0.1359394808713884,-0.8297457812815835,0.022723428769919053,-0.588409398526488,-0.47054330455397764,0.5537617926392302,-0.8383718152407615,1.8370386470375237
-0.8450923732230027,-0.3758893203356003,-1.6744817719762763,0.31198492470714834,-0.24736962076852465,-1.1203572951769198,-0.81777893754519,0.8872133685813506,-1.3126915655301552,-4.0090551449072995
0.8264697649587355,-1.7015124071950931,-1.0634007039406126,-2.3634937460122365,1.7018647126606643,1.409246541222803,0.7242462768069713,4.418185896500865,-0.07129118206250785,-0.20675667490379945
0.2086675613873239,-0.41007973670157216,-0.47299412805459373,0.25855362949806693,-1.860273044089964,-0.04795038598833484,-1.1247906576766313,0.8114849712179235,-0.24201912920412105,-0.14255154570074008
0.4620279774442872,-1.080248021716919,0.4171214917158211,-0.4885448041959781,0.11170607289151317,-1.1341956788552698,2.054090843376438,1.9340702783059331,0.3821241545632388,0.22790351321444796
0.08697671048578276,-1.3803447564805567,-1.005495622995306,-0.07729923106275528,1.193012382799136,1.186800256298051,-0.4666509121818534,0.6652777560970238,-0.5982313048435353,-1.830953931559922
-0.4130472932306378,1.7361668018305152,-0.18355059850646954,1.325765642390401,-1.735264505017592,-0.5143083790460059,0.4645822612526748,-1.1623122089324975,0.35909862237032464,-0.7712598412680604
1.425426642747065,0.8509854229412888,-1.2098306454863084,0.5017015643620893,-1.028678891947645,1.5650987994932937,0.6931057611655496,0.17511085668468185,1.2273574475261324,-0.909207016848247
0.5643269857362079,-0.6173241509191904,0.858632730803235,0.19998153811596264,1.401397868845291,-0.2588539709482202,1.0996762385826921,0.37687906502150625,0.6487237049972951,0.542366361655233
0.35425021503683085,-1.6215336578494792,-0.37973155206548537,0.046852607695328174,-1.0778136257126907,-1.2020121111395117,1.0415165177237697,1.4380277777243062,-1.6303922926104353,0.19493393675562498
0.31265221697605183,0.41200342397999923,-1.4063475672561565,-0.49748970287963634,-0.9453504012329438,-0.11771411591667355,1.2217012160285772,0.3579042701000922,0.5503730093181582,2.105450116613124
0.7513728022382207,-1.892188215148373,1.03206491314174,-1.98303878698413,0.6189103603748481,0.33131688390731723,0.42817585755622667,0.9111698877616539,1.2777424635768408,-0.46219872848392973
-1.2751541920734417,-0.050620925027769215,-0.130232993490477,-0.19838504960476877,0.9080977277201352,-2.950361419852718,-0.6668501483257048,-1.6947162831883777,-0.05789478796959957,-1.2786130310277228
0.3494288125282733,0.8472717354764425,-1.0584409489099902,0.776971865438068,0.0869257126685227,-0.22775076550331563,0.2418105553818542,0.4401311370374923,-1.5978867608140987,-0.2609569457556992
0.17147670500591283,0.6398093726306826,0.31102310026191043,0.8377381506592396,1.5852079704663076,-1.3126146252947695,-0.37098897475938053,-2.268667760437938,-1.0956484362676604,-0.7604360711807978
-0.36112047163326794,-0.6679776677107142,1.0296094143658014,1.5695020097568932,0.2519566056758892,-0.3576253572220796,-0.1742090141684583,-0.42674478711787417,1.2603450515030956,0.25267446755702083
1.1489132416888823,-0.5521857430068435,-1.778394318331108,1.0184332712650748,0.8231287680750987,-0.5856166527558905,0.01743841142145211,-1.1657157041681117,-0.29368332732387625,-1.3671955623701342
-1.5981775831996936,1.0592799023426271,-0.5208257139796013,0.6748963105851816,0.845148991322022,-0.07601752124315328,0.12778967181459344,-0.8698150151117832,0.9534174468322416,0.941571656359673
0.560468833862092,-2.300194367949862,0.8494660509336734,2.2290381761242233,-0.9722147920839608,-3.189564821647619,0.23157232972001307,1.3036378461423612,-1.4244858869395143,1.6747838585708452
-1.399061569353985,-0.5867872044217481,2.092164706384338,0.0703781343930828,1.8470232794687524,0.7486358079682879,0.5723217676556274,-0.25385577485144173,2.0173536916584958,0.3798580823198592
-0.09247620513387905,-1.067073855803164,-0.532777792936225,0.12989283855503642,1.451621370703959,1.489753452450395,-1.2672338314229046,-1.3337023692025136,0.6204222348293424,-1.356505390434835
0.3028699940306772,-1.0733710097304143,-0.6601001583228188,-0.8336768820473346,1.5045368082472679,-1.8077694819455994,-1.2603495495158152,-0.1535522380264316,0.8565984380312974,-0.3076812615386683
-2.1099789159202826,-0.33554164879651516,-0.0928491155506526,0.19177996941033948,1.5678222968312083,-0.6330601331016743,-0.7950426751777624,0.7671169778003941,0.502630911073868,-0.2402989263366866
1.2817462287787393,-0.9653340517866683,-0.7874582960941985,-0.5534391801663616,-0.6062042782658176,-0.19639880555586825,-0.006602708072776131,0.09251213614769177,-1.4104411276489097,-0.3875358435836067
0.8415038468530329,-0.2718942194603017,-1.067504050573484,1.3382540822654967,1.276996174151507,0.5701119004555416,0.7790939697535364,-1.8534470875022948,-0.3568902523782115,-0.3192172395560786
-1.1801745074211583,1.4017458752095038,2.5665344031579598,1.0133951609996554,-0.5823303549961067,-0.13239654309259796,0.861406136233256,-1.8789632198533286,1.8343600571767404,-0.45172784232893487
0.5240580008692208,0.5689732089873792,-1.8880953190337695,0.6638398312657046,0.7147091154855016,0.9498423476830573,-0.9908319207635519,0.31284514183541734,1.5538155926962636,0.01618210618657112
-0.23316021099358863,0.3761499862436485,0.6842557211396765,-0.44371668364993055,-1.1885264327058844,-0.021767291940913563,0.7846105876262591,-0.5976084867807698,1.205301212600292,1.4749787694737746
0.7250033741723554,0.9050776085453203,-0.05512006435239023,0.20822793704191866,0.2788625478671865,-0.2870491482170791,-0.926929577108874,0.35584878001532194,0.4671229630420477,-0.8632470150248799
0.05927350037505685,-0.8235295673463754,-0.13544344796394756,-1.4877700517209729,-1.7354643809409485,0.4258734821350389,-0.5962578482655994,-0.6093856008357199,-1.5094543213971918,1.0604733526184167
0.022460862877476617,0.6974404929928566,0.3010488832464913,-0.8471333919098282,0.13103148076036053,-1.385624897335231,-1.6020812734673788,-2.5588250209437717,-0.0452406196111822,-1.8925231105629428
1.4084491864874147,-0.3886818561999801,1.5344476249483483,1.4304010417543611,0.6053961334280491,-0.19075907798214647,1.68433354534976,0.638233764575561,0.6213806479645715,-0.2513776650517499
-0.4185285181173491,-0.1473025834046806,1.1671558420645318,1.2338782626705922,-0.15816098909185838,0.8388965671502625,-1.626581877481782,0.10652737535386386,0.6963395967002146,-1.683271019976913
-0.08534135578402197,-1.7232020225397484,1.2141202496664572,1.8230029555396234,0.037992337336447024,0.03277633081878567,1.0547215212764236,-0.34784231538765087,1.7335011732995382,2.1173314828123426
0.4931425125652594,0.20306592833741294,-0.21815467247362091,2.573284733898689,-2.0107669362744343,-1.2022090657779618,0.41422198935344573,-0.07056898876975537,-1.6658984050066339,0.3448561694057851
0.31056433260418703,0.051542079566474164,-1.7759309448148255,-1.1562473676456873,-1.3208625798124634,-2.20493305697415,1.1830566309386779,-0.2149814972111971,0.2345336691926586,-1.1198017270284188
-1.7058019437545013,-0.26806150853153854,1.4650347419028433,1.2409754504457475,-2.2705280369572893,1.3849705183805983,0.4601743077041682,0.33443700812621374,0.9927382521498859,-0.9846561422422602
-0.7001962493280758,-0.17145030643643622,-2.0182990833951644,-0.8935640183107149,2.4829542467728833,3.708399697927171,0.9619073601801462,0.4359593017353147,0.04183853704093346,0.6354164674281565
-0.06746987455557552,-0.12251923269898554,-0.5986857249297712,-0.9749211989143554,1.166239733015104,-0.747962285583689,0.2557125161890666,-1.9557167403550977,-0.36210565729872457,0.6246406633464401
0.180098920427478,-0.22687843106288177,-0.6050259310347605,1.3660752711750221,-1.766497553407528,0.06349819701343484,1.5434776257325074,-0.11836903175276914,1.0359695106817695,1.1377015111652589
0.7066866215202486,0.8033431389207619,1.854562931728414,0.2277034885186719,-0.34350536846137736,1.0578278485874943,-1.3873739213910465,-0.3718265412964167,0.15933354425298638,-1.6079635656174398
1.1470017807326958,1.3495198992328175,0.4458166893988199,1.5814242918231913,-0.0906510810784937,1.0557263078959878,0.40727899062274,-0.35274452961622854,-1.4591310622454534,1.0439608188928047
0.004323409686772084,0.05301714630417803,-0.29249805498561704,0.18223472315347256,-2.47270602578473,-0.36676544042642734,-0.2107857938279361,-0.700696760889833,-0.7728331705170173,-0.23908699333477812
0.19127098365341416,0.15667544298275704,0.8843708286364056,-0.9425869417754518,-0.058736908830297974,1.5688369023194735,0.25985839238869485,-1.4882466592025214,0.40309989870807506,1.6122484651332494
0.05368463102160603,1.3638838593101834,1.0630355626453998,-0.507529600185862,-1.5962132289585593,-1.907837865179784,2.4985624998567975,-1.0983374221139344,0.7913875430024665,-0.6205927613917619
-0.5712720930159499,-0.8765243158927588,-1.4681589255484426,-0.5773804004596945,0.6765395900525951,0.7149615675084302,-0.20115832479354803,-0.23072946154121915,-0.4473676532351365,-0.35579766230996124
1.6340327477423917,-0.42874369582625294,0.04803473050493151,-0.6522069590295089,0.033032401938139805,0.22577416424536256,-1.1445442066280256,0.06498711621960734,-0.8506403800652518,0.4002759560622704
0.2630334971046272,-0.42750689910323714,-1.2946100126300824,-0.5701430971220968,0.7911430078145995,-0.85402385607445,-0.5927069590630162,-0.6437985665957938,-0.31740686314949085,-0.8860353784313022
-1.5832631657847402,-0.35341805494706857,1.3431864698419351,-1.5818488427070942,1.0013414074677858,1.006215123604515,1.791129523439559,-1.2734391616032796,-0.460010920832839,0.2478084459496896
-0.40189076016810626,-1.3159463268762188,2.0831514016931174,-1.9872875194876067,1.8531314131135188,1.6648966356941828,3.1548277642775764,-1.1579022100529974,0.2607101594321002,0.8381890275849685
-0.19164268018399505,1.6327004765588213,0.6002894490402956,-0.9320130022281439,-0.9757975945036416,-2.8581219656949512,0.24953859678576068,-0.3206692217267481,0.7734367887648762,0.4033853823609409
-2.3793683595119437,-0.33979899638860733,-0.23932989391804727,1.2549410732977286,0.08616518481370439,-0.5066025546973575,0.5055911711802731,-0.5252829560153253,-2.0644361728915106,1.304460322341042
-0.15574568130213884,1.240670837086525,1.15578235578223,0.447779573922172,0.662475168660297,0.1597080204467523,-0.8895567985992097,-0.05725220600092089,-0.13628851575762146,-1.7652604537234349
0.8000267921959519,-0.4616965507855465,-0.10876378386894138,0.6767621347172816,0.5160052850996462,0.6869137801851971,0.8298692614886979,0.2847022478049073,1.6083256290736905,1.762967761187845
1.640488275995366,-0.9988950455220855,0.9421294191894112,-0.29463688543545374,1.825025309426807,-1.0665870434705922,0.3167059056484671,0.953285525355717,1.7575778780210383,-0.02232450497719035
1.332115660832661,2.08850018889245,-1.5134480492034643,-0.9363875290278592,-2.310166173920898,0.46388608013408594,-0.5047738274235144,0.311489887821228,-0.29620922589239923,1.0156583044550234
-0.5558660511578614,-0.9939383166667801,-1.8589488373337715,2.232506499001661,-2.345983917075873,-0.7285959529192476,-1.6946306783881961,-1.3550554315179912,-0.1974031112714295,-0.11950078417283616
0.06582845225602128,0.8527406836994458,-2.1594832866700786,-0.2637526831697365,0.7416178632104011,2.415917823289552,-0.641347526205615,-0.6219821526659802,1.0913978596924279,1.1951019314726852
0.02509274567049169,0.15554335874735786,-1.003254798401433,-1.279695446261114,-0.7902729654987307,0.2840924700017755,0.8179610434401194,0.02395282226125861,-0.4578181242077532,-0.044936610448927966
1.7373055188696864,-0.4323387892411845,-0.5985657657015329,-1.6369759134369681,0.34226589431393706,-0.4402766407560481,-0.7584343506434621,-1.638159441228826,-3.5271345918277994,-0.3770447269981818
-0.8186203685364165,-2.8247025928551177,0.4048085218657546,-0.7239560076077289,0.5787688035433668,-0.6110537218075183,0.5897572993017606,-0.12490551618038034,-1.19302996374338,-1.2640398043479943
-2.3080846977685283,2.710108265615889,-0.7201414512670282,-1.7808576718696767,1.9914755031448106,0.42087053143214764,1.474430449244275,-0.3685237285034775,2.8031475086490887,0.04847368526152285
-0.16817556919394056,-0.7960857253650515,0.3674333994221827,0.35279291877421903,-0.052479527883834365,0.03484167570392893,-0.8682544428074991,0.260024929053166,-1.4201240906570365,1.5152453546855604
1.9730590581929586,0.6716642705376223,-0.9239951959083832,-0.07243346976906323,-2.0192229075283015,0.7513681136393603,-0.7116509052446595,1.4521907930386537,0.2881755889358534,1.5459463681827286
-0.6294831349118466,0.5622595341312946,-0.2172414566849798,-0.2002846280217644,0.5288674455892227,1.676368911502502,0.7336362076049912,0.42862643843185355,-0.10825738012688921,-1.8034921784850084
0.7390780299982797,1.009191163729443,-0.002203598520236272,1.2699149700848724,-0.037244324738353984,1.7039575547689494,2.3167332284912137,1.5111718961000669,0.9218788602735988,1.3441947309660756
-2.72382693819695,0.8901822942419841,0.41283873615714517,-1.3252562464523474,-0.10361345532862587,-0.4708281799499906,1.6062309883195298,0.8105592162421741,0.4443933098409235,0.03486669589886526
0.5428788148885164,0.38854399672780165,-1.8451683288572154,1.765724442670023,-1.3432051868223134,0.1695327278588381,1.1275143446122313,1.9656143368384411,0.2310162550151539,-1.8462989091447546
-0.6113455533314678,-0.6905127671195499,0.2206917042016997,0.08114702544575769,0.8844343969597479,-0.30275949497256444,0.061831921275461055,-0.6572575511792754,-0.30348189788978447,-1.6545706718751054
-0.24975148099100386,0.10104622104795406,-0.964215325343114,0.49622800606744893,0.41734948414649664,0.6185845580044689,-1.509270159420638,-0.788962054284197,1.438811911136801,-1.1941544657027072
0.19729352664988786,-1.2757305907375156,0.6178648210617893,-0.1588401444818562,0.10352708783897147,-1.1651303309240115,2.343831557189437,-0.3753954889462842,0.35510557509437,0.2464053186554647
-2.2848879265989925,0.019676985132117776,-0.9480273365287811,1.7743223444825564,-1.1811414920468828,-0.2590910059227942,0.03683742056100853,-0.8851500173348403,1.0087764187790642,-0.5072592117370751
1.2140714184114008,2.7299522206165583,1.2497451137835545,-0.06343126911115438,-0.74436591961301,0.3410990528554148,0.3200951132780954,-0.6684557801038592,0.5095072344444158,-1.758508482213471
1.2384063388068514,0.07753368286572901,1.0960214045072472,-0.554839443572185,-0.7796152437004873,1.1830241796582515,1.509936963959901,-0.4418188554910848,0.8370696914147127,1.163668048650666
-0.10784088062594302,-0.8698906883351593,-1.7919817004151788,-1.709880240113622,0.2655642124828328,1.1275600434503823,0.7528706978215668,1.4162286150850272,-0.6707999529379353,-0.5237457975954177
1.5859361807734693,0.20671826229451215,0.006537564506540583,2.3210299272172774,-0.6601580045332635,-1.461472633971612,-0.2833376047454934,0.800445836518654,0.01693008100290335,-1.1498702055591812
-0.5058003770238064,1.7442170141950544,-0.7653029596760261,0.656519272715402,-1.0466602072976428,1.1646922183802437,-2.855770344704305,0.7365413879433952,0.30319780058826795,-0.8326218283710063
-1.5628090671359929,-0.7069270864801754,-1.3214060990815344,0.8780810744937272,-0.01354576911763733,-1.7435222098650764,-0.7793387197183094,0.32913217887730295,2.341673940113477,-0.14203891834993887
0.3511610129051774,-1.76078536546286,-0.2818664895533076,0.1065973947769399,-1.4477582599237415,-0.4657086029520409,-0.2588855804553538,-0.8350714248943901,-0.2577260493071197,1.365795559491335
1.9191479503488096,0.3771559750897847,1.462679156906292,0.9493190231643511,-0.3465132701483044,-0.5400591457890251,-0.918128921323512,-0.43556855671757844,-0.6588561749196991,1.0618797322942808
-0.3292495145858605,0.6961038456214043,0.5868440128263945,-1.250953346002649,-2.6209056841646987,1.126884983039943,1.6159638498229938,-3.26824424689244,0.3760321212039348,0.4645891679575593
-1.0070069709030696,-1.6426816853717858,1.2186536332379,-0.3063019919789299,1.3399839431254692,-0.9239351839678183,0.041597769237555926,1.2969812696701584,-0.5705414924241434,1.5129894913529698
-1.4585844283579388,2.5934918206414883,0.34139868408261,-1.0431052141658768,0.5137825857769789,-0.8246631867874195,-1.219445130190382,-0.7373457961675187,-1.4272323090862664,-0.4928128550680765
-1.5368570412891562,-3.644574324765275,2.64715109154326,1.222602512347642,1.7236956847536742,-1.1312942823543752,0.1366059768489261,-0.19769098207196123,-0.8070631455443547,-1.3369512864063702
0.3611683694483516,0.7161083783719299,-1.1899791956331796,0.5993452394059,1.203055273522767,-2.8402189101039834,0.4259553217223382,-0.6334280332371657,-0.33457584498635484,0.2747411737063352
0.0794475603710908,1.2914944395408035,-0.38711077256439635,-0.9211659925251796,-0.28522272952127725,2.024391927793699,-0.6535209608368554,-1.0099282388099402,-1.0958708470851444,0.48455355765653885
-0.9829280372235021,0.6101380164800194,0.38360997833193805,-0.37472883905581744,1.1414746051503966,2.03344888778884,0.36800935640718324,0.900543525484329,-0.8491906515593921,0.3258642634839873
-1.1169408088949835,-0.4676903772363946,-0.24356803583080683,0.07622541406311822,1.0397278673142676,0.7248252450956737,-0.5362850136557251,0.5041457679248578,2.631065993993068,0.22676076995567584
-0.5169755655313127,-1.0673836899637636,-1.754153959989716,-0.7532380898311444,-0.8122343451369337,0.806275484395327,0.5379511809617602,-1.0979848151863558,1.6538142171720884,-1.921746417645632
2.24539892080714,0.27093190100636577,-0.9461772219186468,0.15498730043530418,-0.4616750645723589,1.4590067485786928,-0.5760426013292986,0.1900572907791348,-0.8051641158391931,-1.7894778160498366
2.219037240189871,1.3432394654631943,-2.1753191043700033,0.8257460699552399,0.6134904165989519,-1.2234013597201125,1.0522034669264255,-0.4827009493409431,-0.9206496666854982,-1.005771949995994
-0.684617486962952,1.2895899773305162,1.132248310383221,-0.900725007589678,-2.5836065145303304,-1.324029781563828,0.527650038098574,-0.7292074777626506,0.4646010510764713,0.08412913118762527
0.6753386606624348,1.2779022794050479,1.227785818039534,1.0272550202661708,-2.3137111332915765,0.20426117501882185,1.7344160545158163,1.0804982253723157,0.6022892111561109,-0.9654385243161592
-1.134611854604069,-0.12200448462127156,-0.34375612334957295,-0.9103620796526263,1.667414248732812,-1.5043405349609216,0.4683178880752623,0.6100484017202698,1.1281689405083721,-0.34683127012448955
1.115550385617116,-1.151849659250817,-0.28060138656647515,-1.4000493528147655,-1.2228014723089111,0.9687546555334157,0.21491199377404852,-0.4390326022778146,1.457683617852489,0.5960498502692193
1.1521685375375696,-0.12425256290478853,-1.3368805024460035,1.6221249915971045,-0.030034202780308217,0.3965005472725457,-0.3598450677408289,1.8191509581289613,0.8220139925494503,0.5682426109862281
-0.4837281603108296,0.12318377422160098,-1.6206970387091664,1.3499612471954474,-0.16443227526080262,1.5203592782283866,-0.4998465750437404,2.928362559000706,0.13379564407500394,0.30833786298216875
-0.49822170561419765,-1.7816167804408154,0.5768556667915793,-0.15648847827209292,0.4634841698725104,-0.2614745907872338,-0.7823147519116191,-2.1275916309073053,-2.1517373612425663,-0.5083798205886746
0.64171520729052,0.022413003997554276,0.4074320902325903,-0.48101829521050876,1.258746072728122,0.5314437135611987,-1.1612355095420466,-1.1242268276139178,0.4983418506051749,-1.0043280127333896
-0.7794716307639856,-0.5555023928466452,-0.0562868297588181,-0.20343800609134466,-0.7976007391028498,-0.3429461747031104,0.6607898453105561,-1.3113153528683288,-0.5158394740930827,0.5491162784697904
1.4137066959747042,-0.3839492300647674,-1.1498649032543113,0.07395665593966588,-0.615723662613322,-1.3572298075835159,-0.3126742023259871,1.0961813281122714,0.20155328667450412,0.11007033664965699
-1.4791148925979671,-1.0046465511512654,-0.7764193998180562,-0.3494911381643488,-1.3657847386553428,-1.4548111747554238,1.9295284016842673,0.39092385207215197,-0.4928942405818919,0.9307002989833217
1.49998703142918,-1.2428844180725138,0.49160485578500435,1.4612952855160164,0.2367651534429207,-3.6690758938303962,2.5672641760988557,1.1601786257855027,-0.726319925218209,3.4579767579339253
-0.575472623370999,-0.6667326611801342,0.978137397327433,-0.13591032043421314,0.6213389456753369,-0.6373555461725597,-0.4455506335394223,0.4225817300644039,-0.9824401507476868,-1.8817612737151246
-1.0612426639962724,1.5931986933571958,0.16219780041610615,-1.0617422968853825,-0.25629911834255736,-1.4980033263585801,0.5789368282296852,-0.6278926215603753,2.176811472235481,0.19758607073167722
3.4641757433927407,-0.7487859926195649,-0.41452063781129567,1.5359732760791425,1.0376654366966995,0.1859185684301195,-0.02401881183590665,-0.310813599027075,1.1751284342075918,-0.620204139299718
-0.68658910638843,0.2289967132436031,-0.14179501695207136,-0.11251198117470207,0.755362243717475,1.1058474320952745,0.15005199143492287,-0.6187128064004395,0.7880055765644738,1.3015088373798644
1.3667453617140315,0.01275058723498057,1.4992468417580311,-0.32828986640941293,0.01635079548867769,-0.04172197435117375,0.5416127385497571,2.2090768902150595,0.4389238753790845,-1.002678237952686
1.052876702941048,2.1897897165789675,0.5638343099063848,0.5977009602166137,-0.8688173178815741,0.8818256346905488,-2.792390497871406,1.8677603776124454,-0.2637302731844155,0.7618594244163512
-0.6077171565110112,0.6199455383442061,-0.5408689718292048,-0.6075322204906075,-2.4290080946737724,0.3917762064729604,-1.1641487424684227,0.03772722547820259,-1.2567781008306247,0.3646768684625342
1.2352109954770476,-1.5201103854421023,0.6126451043895801,-0.7216036601804415,-1.2554856653666517,1.9666160141950177,-0.9850274251141947,-1.241958134089418,-1.9805560278678964,0.7236135941179078
-0.9426267067900101,1.7090693130211119,1.511393506027122,-1.4765514641013158,1.0957004815652744,0.5776618810005469,-0.941392329802861,1.446485607728982,-1.019486557327046,-0.8663804849438024
0.914059694761575,1.8680887151126124,-0.23222096389364383,0.8230120059182416,-0.9510459263707042,-0.9894837328628411,-1.9822647946360883,0.07081302479378263,-2.0718910434335753,-1.729742291592326
2.1364235653837027,-0.28249855496614174,0.8105424056504231,1.0677772891620265,1.021920717774016,0.5715587909991525,-1.0751746902574342,-0.151105385943215,1.344285707022963,0.2615418058941843
0.33054044901884455,2.2305937935453595,-0.019129328927394162,-0.274744718724817,1.3663232883740875,0.6637792682319211,0.027717165121316972,-0.2849234275546697,1.073666310940506,0.20354491069272324
