feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-1.3231126757033214,-0.8904511911366857,-0.6673690094178681,1.239182948247854,-1.279217301345056,1.4150143426690607,-0.5377668945319868,-0.33977224393314587,0.5456838456905925,1.2637962597109493
-0.6148236598809432,-1.732640111305122,-0.7756670161758169,1.1927716079042734,-0.44103754038410137,1.5242270075962479,-0.8535215326767974,1.1288762537293473,-0.06706927461261875,0.9385291107694792
-0.1823943877126536,1.7608556147345955,-1.488365244319429,0.3220852970894174,-2.823735950948691,-0.4715226990678411,1.1623317341499708,1.0074737582220545,1.612398694575379,0.5369767868022822
1.8155528226032336,0.40529179460844006,0.48932722407590157,-1.201716579496394,-1.1729478636919963,1.6034505614646206,-0.8177742652349315,0.7048987970798792,-1.7125480014922445,-0.3469163612545294
1.1455255256713384,-0.166036726158016,-0.533380586627033,-0.47387761690132046,0.6826722193650704,0.06781524811366693,-1.2336665666933457,0.5287421932273558,1.9090589505133766,0.4167668966505423
-1.4841692206008734,-0.17780077744543377,0.3301709215602543,-0.08633029168764533,2.4853069701352,-1.4321817395117464,0.05002360127656852,-0.5203843831245665,-0.5523614951628835,0.2939459458348693
-1.225458814338118,0.28660127072095004,-0.7234017225085216,-0.5108850248007251,0.04176249045323421,1.217253721151371,-1.3355547825822063,-1.1410319341380695,0.35820641603672587,-0.8667360436283548
0.14371799873879476,-0.517218183143619,-0.9235850617786512,0.363776230340168,1.253030801348358,-0.3263848571809811,0.8715847535425307,-0.7735069176453252,-0.46243667700240165,0.35635575290919175
-1.4554636196432642,0.2583721610810401,0.7481402792678647,0.9810000667595428,0.10750021518959207,-0.03175847808168605,0.5272148457844286,-0.3667565117730006,-0.5714842861933405,0.983250252055957
-1.7987855157978867,-1.0014856464479422,-1.5423969120418919,1.3806010646761442,0.6910959494437606,1.7735565202033605,1.0882739795755247,0.24047273141756847,-1.119079253616392,0.3415878248930925
-0.4829805367745819,-0.63390245153196,-0.8681913393390255,-0.582267554468533,1.5185520459646933,0.2458939178932318,0.6980877032325431,-1.4289323584797557,0.4816067019702988,-0.3165379090834454
-0.8309527903611131,-1.3903512623963075,1.4335461940253826,-0.17803511307757902,1.2708029288193097,0.051304255026117,-1.9962630248392008,0.2607838721103116,-0.36866584093570653,0.06930233681345209
-1.9880985735508463,-0.6442041805818737,1.3204824477016106,-0.3187142025865066,0.8301205640566586,0.7547599922588634,-0.3167978891128648,-1.3447525581370898,-0.5504024554258067,1.6350954273499796
0.37101010516451166,1.3407715039841908,-1.4165266032603456,-1.6467865074725445,-1.301619152314092,-1.006636678824508,0.28427430440986945,0.6724209479220375,0.06089880515532986,0.5789826028051264
-0.6710666780831919,2.1037717985702677,-1.4590240193392359,0.914799110479252,-0.12301045530942928,-2.3566347534689243,1.3246283934163863,0.5963059784760083,-0.7421501101531619,-1.490650026178795
-0.5270007775370632,0.07747778704879982,-0.04888060154858259,-0.6853912096798936,-0.37435083367384603,-0.008929364445095032,-1.075967981931425,0.4985636438129215,0.4699347072338095,-0.05562207421791604
-0.7567436634023683,-0.306337112393271,-1.418224999663808,-1.0644641852553975,1.4316786403871087,-0.23942694909749618,-0.5502419506110994,1.609274034375988,0.41768109044814805,0.3126664308871171
-0.7806812897157499,0.12154490314787092,1.4950115059838414,-0.9620218601050716,-0.8578792426546784,0.17011688719772822,-0.07475728659803138,0.24637880766354803,0.9878462995132243,-0.6271260576921147
0.36809218557929513,-2.135839723180488,-0.6423035698343753,0.22572986043109527,3.4127975195031994,0.5446751096896414,-0.769653170184233,0.47512892184592437,-0.8263217091755768,-0.718492905748969
0.9099662623786768,-1.2019976645181247,0.4746014081384782,2.164970774785279,-0.5022196950890631,-1.9812012474822918,-0.07619941471390179,-1.2558275280257263,-0.1998863490159362,0.4817591887417622
-1.8352269796969536,-0.5424923340124488,-0.1231274957871769,1.9429347522213358,0.39788141700640484,-1.0672376277429305,-0.46183651201277787,-0.441846549589956,-1.523594628944395,0.39865400128786477
-2.373310519603706,-0.7188453512883564,0.03769217492427562,-0.991194921881018,0.7572819846204653,-0.6944569926079193,-0.6588970139328645,-0.49695552027951434,0.549855507069952,0.21951414665721591
-0.43903150597198437,0.2060420730381454,0.1762988536107162,0.7934902899646242,-0.6764170917430615,0.6913758265774177,0.16797125629138832,-1.5244510064558372,-0.29000960661663455,-0.7615595479499258
-1.3673132821098457,0.32213812555141724,2.723383548024821,0.0023776491255207144,-1.2954155773199316,-0.9738078293441369,1.4178639271205535,-0.9012559423815256,-1.262875664802336,-0.817597207331908
0.021726077861264195,-1.428284641508964,1.3416620576627443,0.8730926928445037,-1.2386508100511109,-0.21929343721072267,0.7513176752319036,-1.3645067241004358,-0.9928182954740902,-0.09890727843484692
1.1336803356707057,-0.34160865242902755,1.4748917117646307,-2.8684558876444557,0.4455320499462138,-0.7366995654322664,1.3237702831673404,2.1166063791771226,-1.8593029066972333,0.8758856258255356
-0.42324942777261704,-1.055317958493992,1.3237182082656733,-0.21539999433559576,-1.4856086972583826,0.3229595950593508,0.07441437133280993,-1.1697795075561792,-2.330344802897546,-0.1629902261528441
-1.3282452507103981,-2.3053570591560844,0.7426464028602733,-0.3988549819285967,-0.18485583345218445,-0.7505226023501007,-0.59858254537834,0.7335434863133439,2.906092830475382,1.1070142781783103
-0.35488961174952266,0.8067719627976521,-0.0731523130461462,-0.3290392849875485,2.6807375795835533,0.23259383641993148,0.6959749833794678,-2.043831919614323,0.7808087004127946,0.658639808803483
1.2566678824536,0.05305058128916859,0.5868821270703275,1.4867588599181958,0.859059649308754,-1.3380496863281048,-0.7556342672089795,1.4224253279057484,-0.4501844187893677,0.12545347841084753
1.0411230694227689,0.14395632657768215,-2.0772601954178045,1.0788425816939529,0.401058874083463,0.944177182734346,0.7039466332734247,1.625794396680356,-0.6274228267545225,-0.9613032206383192
0.8792316709558317,-2.6082671685810617,-1.3954427445559645,0.33687409096165766,-0.3445412359874377,-0.11706824880626199,-0.2059215469642829,0.766382325238891,-0.986123759964767,0.185580474425249
2.421524369946763,-0.6168391599560894,2.4762263193709373,0.8680572268903365,-0.3757657286606383,-1.3632641775809256,1.235501100165176,1.620660366780598,-1.7266021714690987,1.3543168797170653
-0.9470075042750455,0.020124998895516444,1.4792378225167546,1.4812721566127842,-1.1737535166388977,0.7625790187630693,-2.1689160799818183,0.8555719858042218,-0.47336502946631476,0.6435657734146232
-1.5445772795521502,-1.743902806034825,0.2628166655523671,1.3396441773165828,-1.1168222219468855,0.6331104237842375,-0.2461960375493432,0.5927624956293174,-0.13694840424890886,0.5134140294538019
-0.5376925041077868,-1.1342427476997852,-0.7595725256736522,0.5969262078932088,-0.783275008126766,-1.4424272982174076,-1.0569386459373937,-0.24642782424443188,1.0483108301558752,1.6842923828308352
0.06648116413604088,0.16212678184121623,0.9589381223300262,-0.8945004350629321,0.12701514039882467,-1.1204327906619584,1.1758656330235828,0.1417828061171465,-2.134021329492165,-0.23750776341477725
1.2804795252905188,0.4368828087109623,0.04816947286635123,-0.6454205249960354,0.330036831316177,0.8321132673213602,-0.7001831975673336,2.4586578265713515,-0.19443993932137094,0.1660133972393371
0.3634872679830723,-0.2848957284732465,-0.917746790194313,0.03565076788884214,1.8817381727377578,-1.015328648185647,-0.3756654090361966,-0.7246371824875617,-0.02026408599579632,-1.3188969425434318
-1.3063920287025121,-0.5176116987117649,-0.6331865196253218,-1.3900414758620452,0.9321346416149685,0.39157502956770074,1.162101690687782,0.14929878171896915,-0.22888853328413727,-0.3027120913036765
0.6005597761012844,1.2085597746703642,-1.5347695047443266,-0.4747015570178923,0.16861312332080858,0.6464973143519559,-0.8628075830320545,-0.07936905598819519,-1.0802088858823276,-0.7033283120408232
1.0102120590095052,-1.098817887618664,-0.3475003518386309,-0.03375125986151373,-0.04005797273878774,-0.15752196576103888,-1.55021279892723,-1.7733270329689328,0.6074682687174194,2.3020619862150307
-0.09562257847761274,-0.08369379574122673,-0.45814711215949233,0.8950452767081132,1.2311014025864708,0.45350729935004375,0.12609907658661013,-0.6054787154447041,-0.3524560795678335,-0.20651800406679321
0.39416203233215397,-0.2904713170804358,0.12979875969104632,0.5533924132051318,0.9670928070526337,0.7618662736151083,3.2617919315358797,0.9949074961137191,-0.6295642111189901,-1.3325137077672184
-0.4589713498768085,-0.6504916815202475,-1.0571355863694998,0.580764547083978,0.14051610269849402,0.19378604238601616,-1.1227706302900142,-0.27699094792568313,0.6352750280139723,-0.6935444280400811
-1.875373987533402,0.11214646236480894,-0.6079197217636129,-0.2227949526656121,0.7359027427935427,-0.9019353826076655,0.14021961067540706,0.7450478246035093,-2.4774804760571194,0.46431053403029393
2.034911383308168,-0.5099167944070983,-1.9680910084578658,-0.41416265579921885,-0.009652614498857126,-1.7880748595166236,-0.14356121200963926,1.7766206563666744,-0.39945526391473246,-1.8224172095384361
-1.104211662774754,-0.08079054350877579,0.2167254685673208,-0.3446228418290048,0.4383342435953375,-3.262394371497658,0.35716490193976147,1.6253764302741338,1.3874744164984132,1.1685288587991733
0.723954525266981,-0.801131256124513,0.3315722637750662,0.7014537133098163,-0.6901994736472189,2.4166711190495143,-2.042843709641194,-1.4445846041065562,0.5351932772599199,2.178615376808038
-0.3283648853121043,0.17595694120366112,-2.3406031280073996,0.899327785128382,-2.172343068347715,-0.8429482352133346,-0.3902928706409023,1.030268416554439,-0.6690042562094884,2.1607023773940957
-1.476608325263614,-0.45779505549491695,1.8648508988462418,1.6386291202860792,1.1434393013298847,1.3668930240918566,-1.6452609677077707,-1.0611913542777633,-0.45232680857943824,0.14422737401277141
-1.7156421961117045,-0.09264955077243148,0.607966300473874,-0.8250052893814601,-0.17940408942438243,1.7022610679427361,-0.36694334535517514,1.0389489862769077,-2.391234972701393,-0.42368114373946536
-2.5083485675924004,2.326584300496464,-0.5994419635473234,0.7251341249666485,-0.03736235590852449,-0.7089847750662849,1.1301343285359173,0.995046609187148,-0.7528136160591242,-0.7282779665148127
-0.33900425193008676,1.3298471494622306,-1.1050775413847342,0.7773621809427917,-2.228499117160553,-1.0147049859791548,-0.7852235669649419,-1.5772813408338684,1.2309440660558393,-0.310749967305695
2.012084390985783,-1.5896915817398893,1.1855657316610606,-0.8997073941934302,-0.47354755719718766,-0.7716862313506325,-1.0939098710191093,-0.7244549038409809,0.6402467590554345,0.0013006464324211153
0.5503843162086569,0.5615534684804727,1.5555306821333548,0.10334528816599445,1.0813151296073131,0.4288838919093808,-0.28122342709410425,-1.2381274889472,-1.029892885213914,0.8502306083782327
-0.1134528046145673,0.39880177486241464,0.2623459795396475,1.1100936547756028,-0.30294273181713405,-2.121110712297743,1.33826420691714,-0.003196441306239056,-1.5158633477810963,1.1265188312419654
2.1809288768050132,-0.8689373451205173,-0.18117432256064503,-1.1904425082331447,0.20123325376426424,0.8894470131360646,-2.075713087207488,-0.40732501656713155,0.2553721624534335,-1.4417150946264088
-0.26926461966238213,1.6452966170572738,0.6062558729431557,0.2944833432015751,0.8539710244781995,-0.4467865287877093,-0.7311088635005593,0.4651802504905776,-0.5950841287190352,-0.28730587273810104
0.8149064019279508,-2.209007609562282,-0.6275294715749693,-0.5663200826167448,1.8547491228254518,0.6818527680519755,0.09034599492069297,-0.9147058591883535,0.05626210083641181,-1.554704722780097
-0.4780095948679453,-0.42591416961542355,-0.9301900068909078,-0.7319814686934031,-0.6561114887136171,1.7605424267909247,-2.179201161797672,0.5960388719678131,0.3141717597193974,-0.18699146753030438
1.3360291629153873,1.8849724790313558,1.0959078327490652,-0.8657012968112796,0.540346509096508,-0.8283683212893183,1.9680602056023968,-0.24783321822894544,-0.7271833207084957,1.1036452569200887
1.83773471273562,1.2446586489815854,-1.5601789394344445,-1.2993690154034794,-0.00648186617011931,-0.5961395799182756,-1.6702026704827235,0.7793972698157768,0.5216461294912524,-0.27910615588490073
2.417431540095671,-0.274966854171113,0.456336025747718,1.1484514258051395,0.37329841977499695,1.4098806765571263,-0.441914730218402,-0.7067496681163887,-0.2678002105407962,-0.8059549305145821
0.5355390797976598,1.9156283802455638,0.382872991583887,1.5243045585717658,0.9885439830313848,0.9712333751350268,-0.3372029452078388,0.14481136498239233,0.9548950152429292,0.09042912199348696
-0.6647358192965941,0.17775889339663647,1.0424161849091969,-0.048793174523589444,0.7667654725339702,0.3217921271984626,0.38488242787885135,0.5448244056382701,-1.4591411708000805,0.41785425794332975
-0.493664023918887,-0.22695454449749342,1.6668530451492893,0.4884133778085189,-0.029462741204685672,-0.028557901302644573,-0.19186202019736384,-0.6511887931699806,-0.18551935170387046,-0.5127749637656129
-1.2266475469486187,1.0338892207215813,-0.8400430977133019,0.4481748878668459,0.753705758221253,-0.5012971610890201,-3.1434520720093024,-0.9013384889605704,0.21631248591804544,1.1733208648112496
0.529705737914449,-0.5521745101499647,0.29866370634405737,1.9497732285252865,1.0429003000167916,-0.6076160197747403,2.2572734164410426,0.4536971327379782,1.8419695615926954,-0.5729003412436174
1.1435467755083975,-1.299288242534136,0.7009374583007381,0.7184339559691743,-0.3698558125397121,0.6649023135345747,0.5952430919042188,-0.9360721634346826,1.0669105299830106,-0.47433143791806953
1.3479319082170458,0.667054505452046,-1.322307405248417,0.6015014005899768,-1.575728132390328,-0.2746173057132776,0.7525852332941441,0.01932961361627228,0.149261890553105,0.30914835143371855
0.5057692397557325,0.47542524132934594,-1.6617438837052647,-0.21946036101168875,-1.4220420050042661,-2.3677104149208703,-0.14276324164672588,-0.00999243937155278,0.05473121324701907,-1.3191762798585067
-1.3524093806854776,-0.9499488929225381,0.08988666508085597,0.2769776080580887,0.3726974947595764,1.0980552495916576,1.6098821145896929,-0.7196514470125975,0.7952991471029124,-1.1770287922107978
-0.6691465588155632,-1.2991617354135854,-0.7530084732043585,0.058938779579028974,-0.5346270095659127,0.021535008603082773,0.5167284103211385,-0.2076429034699796,-1.746211711348522,-0.5071692346337365
-1.5705401089525115,1.1667545321421504,0.611171691020373,1.324580401275326,-0.934280571305391,-0.11867158378813021,0.35145379834681423,-0.30202749104770044,-0.7512212919425214,-0.4436549704168026
0.84964175706257,-0.7911929209355053,0.40310995123367416,0.9028633086366848,0.6986249258707142,-0.8832240297752675,-2.14116259618057,-1.2776631060195982,0.6258233328139657,-0.3460587982846979
0.7415356393631716,1.2243323037409173,1.5144484083769756,-0.043350038455674145,-3.3776834977841665,1.2391528546216402,0.21034842072253207,1.2084485137852454,-0.8684739414299354,0.7882211109463325
0.8292941851600332,-1.585682212173677,0.830313406728962,1.4851898924308746,1.6663154224523815,-0.9868190625422024,-1.2204626608425126,-1.0058764162210792,-1.3517901486567778,0.6509434244178369
2.741200359524812,-0.9596677696884965,0.5220587485232507,-1.7456219060320293,0.42423077932977454,-0.5813098574233629,0.4574898016925724,0.9982039390601071,-0.21326903668511107,-0.23215529285321682
0.12471414392485089,1.3055117382263643,1.2411164402804962,-0.6848246826630106,1.1190005172552118,0.1729161145943804,-0.617025357510198,1.289952145360345,-0.5429479014882901,-0.3282121283106292
-0.5180498574176621,-0.9778599351262112,-0.6312323903870256,0.22355158410294784,-0.6743491100201342,-0.608359348758831,-0.4326707842358053,1.0834425661502851,0.006183228364455728,-0.8511928428630163
0.9848188822678117,-0.707258174890544,-0.48739147360178525,0.8374954513468201,0.9663232146532607,0.33362916745874793,-0.19972045767472302,1.1781817208114267,-0.0432143938800445,0.02177671151751276
-0.1956894547905676,0.9647688275023621,-0.6134560059605775,-0.2761709521704665,0.17293373327389805,1.4016260809608316,-2.1738752725679342,-0.4221801380828477,-0.0891937406453841,1.132093433059944
0.6977774628336849,-1.405593383773048,0.9356604571643992,-1.2259784053378984,-0.26826451021675596,0.3721439541122741,-0.8381401146699622,0.11129196501785454,-0.20824526380410596,0.06736790466625094
1.211910150075429,-1.0148640309421944,-0.31595206808702964,-0.8055044464786039,0.33365982275067346,0.7165384183342756,0.18941592479151503,1.413090520449308,-0.9382858174776406,-1.3031403035273308
-0.720030605342856,-0.28365560211203605,-0.23238468457107309,-1.1342943396370755,0.518867877494285,1.4490131159751525,1.1901038223306055,-0.9082919243429666,-0.285049782142964,-0.4661896706740316
-1.1119596009961856,-0.4529443941747808,-0.31145886383650445,0.16886226201935267,0.1384179882796091,0.5513651718374921,0.8826845971402593,2.3124474463637896,-0.12276661404202127,1.199370100770838
