feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1.1931977351202427,-1.0266981071556105,-0.25318321508818264,-0.8513930939298459,0.37409857352298537,0.7142771302280555,0.18601276863078253,1.4201988181869651,-0.919981388676231,-1.293998053052139
-0.7818032035727761,-0.3058781729809914,-0.17241613343883855,-1.1718906087149348,0.5497140077683481,1.4711684324060146,1.1669193264506725,-0.8960488366942603,-0.26349487981217157,-0.458393855676844
-1.1824677333444182,-0.4727618290493383,-0.2488405758992932,0.09839920522822734,0.18896904667296663,0.5435979326686522,0.8655770850478373,2.3175664084450247,-0.1004041978668551,1.2044864641026818
-0.22664837694592457,1.237492920206864,1.9712689677359798,0.10737064051844002,0.8635067924220399,-0.6611058540926767,1.2412678507070616,0.80686181295549,1.2020064879994086,2.225647786251151
-0.1863907605309284,0.9022176308817975,1.1105910113288298,0.08916629120369234,-0.7474037614148181,-0.5524520246110726,0.45814205295887994,-3.578820284318052,-0.2897510186754578,-0.3188203045769943
-0.1639246807687514,0.8611324343170895,1.005184460245012,-0.3254042084060319,-0.5615862233670085,-0.5662131811037334,1.0142234051630454,-1.3495929425747768,0.32089972153695984,0.4001511681444812
0.0745689643781869,-0.13523129873232062,1.3629557417299463,0.4494325422604192,0.3459715542583282,0.792104883319936,-0.07244660897231024,0.693180736202409,0.13320875099942953,1.4277483265039093
-0.4477990558183009,-0.6519024527034368,0.593756431301565,-0.08021117450164474,0.40688354602645743,1.3566022331684453,2.3921488151528996,-0.3109221078672356,0.23869583532599584,-0.7913479967204163
-0.7291231293415833,2.086980455850541,-2.0833341461413637,-1.1868349666803677,1.844081676167906,1.1929483073331895,-0.15796236693493382,-0.9093101592914246,0.03269458155281061,-0.6472616957506472
-1.1427120784913878,0.8714931698838474,-0.41324999800799017,-1.5017394153889472,-1.2849951309945222,1.0576851232655982,1.2652215045258484,0.5464302816790372,-0.23807375606460296,0.47666996056225935
-0.23452418479219053,-0.357806801477629,1.1919181419693985,0.3288799139513043,-2.0641845782977155,0.24846769377903483,0.5397381731444151,1.020826713987909,-1.2425388105736663,1.8032751171043186
0.7851435782337927,0.458796646777593,0.1857042234793846,-0.6813049810760647,0.0373761251157211,-0.3809167339118346,0.8964179516846094,-1.1963302634727528,0.9808174484791788,-0.7132390083750174
-2.1310508662142644,2.4566761153981784,-0.21202715390932378,-0.2609187280831069,-1.8185832835972062,0.972291146282217,0.525970607817765,0.3371783177256045,-0.05349521618332955,0.6183137547606048
-0.9437030933933557,0.6307349773533784,-1.5194037778662492,1.1996726595959648,-0.24740519563227503,-1.1344074052681836,-0.6531504335743324,-1.5705228158340494,-1.0136987635811123,3.5811415698749753
-0.46105591177835215,-0.0035925351606372466,-0.25142363744871227,0.5732373614260962,0.9682646610735861,0.09708994345275557,-0.26881235795673414,1.1793397992830692,0.12535655408626378,-0.4808898983510745
-1.10422042029737,0.1537649793442958,0.7471038120906686,-0.23025369477596674,1.0787714919268003,0.26612806570415903,-0.9195031341079675,1.1074873807660444,-0.108852743234682,1.1403031898319111
-1.0805892399488122,-0.2867107737016998,0.12212895553590973,-0.6649660228363202,0.126235704763672,0.44343923008956865,0.5166981691038615,0.004747458538013891,-1.0275513343440008,0.9032827529943573
0.8957709487302316,-0.5013246522291341,-0.3291435635853268,0.2674683119014432,-0.08762103434950493,-0.14960121889471908,0.6069032539643913,1.2732421555813704,-0.17232726141342708,0.42367149571715684
-0.38130367208260135,0.9190162968531245,-0.34471069472156135,-1.5244786345438996,1.1890356901139154,-1.1751534397686518,1.3018047699827011,-2.8190322607168885,1.4685023206245085,0.5981302717787969
1.055735197440646,0.573382881597095,-0.33510499331342963,1.439693967774302,1.0951229316272653,-0.5077773018937672,0.6510973048665136,-2.184653789666338,2.3235679333783095,-0.6513582564623935
0.06597765725013181,-0.3854441247934949,1.9230646067905688,0.8985832250483698,0.2683475210249091,-0.36585525876751457,-3.1599647282369725,0.5766076401029291,-1.4791787491734156,-0.45596623224326943
-1.189403792502259,2.7776715776924545,-2.2095519944111532,2.233524823282909,1.025077405685207,1.4060651089001681,0.23784379449985044,-0.5628480481620611,1.3488170693562658,0.2767199000236713
-0.4645329072764794,0.8943778288415678,0.23155279322575195,0.016116368710838564,0.961818481218049,-0.7004310959093362,-0.2715589495939447,0.6629218906056509,2.069162914362594,0.6183348640965621
0.08537924448063798,1.042702527736066,2.3468980012846283,-0.6384482535544943,-0.42520141657603483,-1.6641361793076417,-0.36982937147495026,0.3225730306190614,-1.049856328378708,-2.560437290827636
-0.9293963733847682,-2.8913350099025,0.1494039753570295,-1.4734017387203069,-1.0216779497846105,0.732216936089373,-0.5484714839356081,-1.2798942381066203,0.009539136216762313,-0.7902281196226235
0.5394503844981602,-0.8136362621311503,-1.596612059782012,0.2990272442728342,-1.7059169164006083,1.1666946486016287,-0.08238849985443221,-1.2773672437619679,0.1326001145881518,0.8550541962881578
0.7208837366856053,-0.27205104821722115,2.104277469714026,-1.7905011503584318,2.017490474579075,0.5283110619091698,0.618151531921813,-0.7568797863283164,-0.3679852565020538,0.8667803763029831
0.010439440247933062,0.8766023114067687,1.0430944642586335,0.8765455286596279,-1.0889396644896505,1.5844435811058075,0.003233652663354147,0.6465193434870657,-2.0016818488725225,-0.45432037849653717
-1.6564757110159711,-1.2636675812456146,-0.45977967318349866,-0.7978226881699613,0.889509550619084,1.0308816208042335,0.5811937102506399,-0.7388530531128747,0.3126109404994656,-2.8356526503019532
-1.0062666929853958,-1.438585760703956,0.4114269522454581,-0.9435809415573954,1.045143833130636,-1.152381783439724,0.8323677673460844,0.49644871519348577,0.6105809470982572,0.512096856933427
1.1037356883724998,2.0486566067047915,-1.0646357793963466,0.31022240496403225,-0.6427552573592924,-0.26750891768487,1.8158716171724718,0.7448610479487675,0.808103330469091,0.27953360647434444
-1.7247700839865918,-2.202554166581104,0.8942180885987538,1.660518614283703,0.34246782358395883,0.6972770167029323,-0.09494983612046631,0.9127104324619169,-0.957676042721939,-1.9447166146894352
0.4832718714967754,-0.7485001195029138,-0.47266246802446765,-0.6011557802981127,-0.9825629388191776,0.8174124606781348,1.4581751494932833,0.9879882429715037,-1.4122675877015474,1.1837412691353355
1.388234118798973,0.08342326487811862,-0.29747066596677185,-1.6608736495488412,-1.4739436968584638,1.1997870241504227,-1.3599126414109495,-1.162267842314573,-0.8885441470299866,1.372702881593199
1.62170754144388,-0.06491146593700238,0.30244025502751604,-1.6811000946243597,-0.4190400402207857,0.5881816871112306,0.8798331442622931,-1.8580805277517305,2.2505324867116436,-0.9021543450656029
-0.27439007417350236,0.9018712224726786,0.9308052025319773,-0.9745284843015294,0.0975215539584394,1.6653887157727885,-1.3475751966470229,0.7005427393971236,1.6049968465145963,0.19020359520550756
-0.5192364749122923,1.9140313001334175,0.3234779008601097,0.976520870341103,2.59563292639539,0.9372271187434705,0.19398795990993617,0.629566254433012,0.700687485971946,-0.4684799158823758
-0.16287209357270757,-0.21273609187735143,-0.4235225410857447,0.36448032498926103,1.9494099108850207,-0.4288722792664946,-0.022009589742246836,0.30385023367749975,-1.0809045122317358,-0.26209166831345343
0.2437572699172101,0.29166784757637404,-1.9545407961256975,1.4948468599456854,0.1354879135590428,0.20733393045531942,-1.6212665064234462,-0.8116966023533277,0.43041017910046814,-1.3797789323881884
0.30644381864554054,-0.05151729168704301,0.781585268073576,0.432596696391734,-0.7264153641251724,-0.4992425931760794,0.419043895731226,0.8644242919796769,-1.0239560625569375,-0.6242253131208498
-1.3610458672217391,-0.007402002277594649,0.3314175211418172,1.5133958375945444,-1.7972083441771585,1.8227884002569055,-0.9560391297801694,1.1090052704066446,-0.5557590877851737,1.3047211117524247
-1.5191688553566167,-0.918290884033131,-0.8879105868445734,-0.8661791604385967,-1.322112309603197,0.558374618682361,-0.8074433081826313,0.5391008984781973,0.4331487893344597,-0.14035428287852256
-1.1246054397240346,0.15168977092791774,-0.5885992200308199,1.8516506612949635,0.6173853775711635,2.011108561766807,-1.6723772952642788,-0.06196935369435742,-0.8464696538470415,-0.8759942389388699
-0.29688187844773745,1.5049650724404036,-1.2191073266947157,0.29852932181741865,-2.048569181690658,-0.7021795472203768,-1.9696359896529585,0.14595500803041792,0.7491577807178651,-1.3594265181546565
1.2382801552610263,0.954048560723851,0.5382275082734883,-1.8429576448476663,-0.8858146823548771,-1.7869559533586508,0.39501110764747616,2.754303125907095,0.8951511390763697,0.08060764562600703
-0.2896186930447724,0.8566146742213228,0.054705698942083304,0.35988618177756154,-0.12088046702531999,0.6731697523569798,1.583313153419061,-0.5612168097524748,1.752497102442329,-1.1519950386949713
1.3773290978055734,-0.7218751014431339,2.2072754827259855,0.683514097401026,-1.0391434897673828,0.1379902922487683,1.2361270733935192,0.22292391722706706,0.09338367625109191,0.5245452676827661
-0.2856570069737507,0.9261763376144924,-1.2940247644380931,1.5074219829483455,-0.09871417609181855,-2.93910326952732,1.4343221827402914,0.21900819858198686,-0.9168551931217828,-1.5951959431184182
-0.8400548485165269,-0.3007037753112992,1.0605124035036075,-1.0373822454893806,-1.4663297854180475,0.06629480590127794,-0.613183705082149,1.901011149768923,0.2978154437870279,0.503103819470413
0.5810523097822778,-0.030322318159111503,0.5434915306213993,0.8329031820264812,0.6213940160192871,-0.467952245106404,-0.6137867919890133,-1.3874614050548113,0.19556878564926639,0.6686302896439911
1.03681406431764,-1.3337004267526191,1.5897744883713587,0.3001041207161836,-0.5243282007177013,2.1156951051021453,2.0641013297065856,-1.4037406185361005,-1.6283918020337713,0.26218136078719123
0.5859878978361852,-0.4077016219627228,-0.5073569421594278,0.9357149851424063,0.2526904490871924,-0.6926010899451707,0.8357832582352238,1.3108474857934809,1.2735281159342269,0.7930890735335577
0.13355090128439567,-1.0130049049202046,-1.2700708782266863,0.7361016358606044,-0.9124609924052253,-0.04740004680810292,-2.1280747557229382,0.3503543890875334,-0.8162058979194871,0.6297940592020347
-1.9466604035003703,-0.0067994923128490425,-0.23111423954316054,-1.959463923176031,0.3391670820574895,-0.17022288815894882,-1.2032292759393526,-0.28666043593610896,0.4156164435994594,1.6052097869302069
-0.4404401533039261,-0.9185507435072178,1.2190702389335908,-0.7190164847352241,0.14822871740973598,-1.7226785750582063,0.16106473262445367,-0.6905943395695459,1.7129341118474426,0.37764533409452555
-0.20910498477593403,0.20243358541155002,0.07521546902413909,0.7105649290245304,-1.3824166441045507,-1.0048252713060088,1.14064250729931,0.09155626082265879,0.2650235477636933,-2.2131854013830594
0.31490143381737096,0.9777733345052675,1.7980996101548503,-1.4927940278081562,0.20196240170340785,0.23164348878101232,0.877603647308656,-0.630741430236969,0.5010295880491565,0.5387980071148432
-0.6768116606292327,-1.597436736870981,1.0628684942412512,0.7670099606840344,0.1289916342414034,-0.9571018959347188,-0.4017821609709867,0.07372072668628742,-2.1955993577783937,-1.6465703363599935
0.21836401104755915,0.811379437584643,0.2933791890321912,0.29750965722834766,0.3472174091770806,-0.2237934312839985,0.9708865856428576,1.1057536151289438,-0.3692078531880943,-0.6815934139037558
-0.9961645389676248,-0.1106601405417379,-0.2173892497241724,1.7484689782490561,-0.2793131712731883,0.4079130231898287,0.7449291464524292,-0.6316046243803192,-0.7485672158586409,-0.377190718996577
-1.2529209213898607,0.2587727872235819,-0.33967456170450966,-1.1142425424986104,1.0693968509189298,-1.8822848614701302,-0.755601809193577,-1.6148089822618412,-0.22801265554490602,-1.4422477364654727
-0.11746970384761776,0.5930144580035077,0.016022276089231423,0.14082026719384722,0.56094032222117,-0.3241621873933951,1.0035705362538303,0.8733999180762392,1.2364097615013476,-0.8990242579880456
-0.28868131838203376,-0.48643124604021765,-0.453689210377895,1.3337442291988106,-0.24021827105542273,-1.131907691295771,-1.9747107453130779,2.0251463024597807,0.23468449787900733,-0.3057951556210831
-0.4789609654376919,-0.5594693661679413,1.7387204029259293,1.0019768196835523,1.4295386222380149,0.012454794551299402,-0.16193938127870414,-0.7403713056458906,-0.353259789999892,0.04679081591607991
-0.8962189620086544,-0.3040159880039144,-1.1213753445930044,0.2926420535255437,-0.1408536591308288,-1.9148369351446615,0.3570284077769714,2.2135489265571042,-1.098047259820223,-0.9611501191421513
0.4666566323427915,0.32821470512677514,-0.16035574039256298,0.14244543981582342,1.0937154016157835,0.049063073714894906,0.5417477542232051,-0.9254688929192201,-2.745221173067292,-0.3814583881486741
0.2802200389979013,-1.3312244140278688,-1.452653304587202,-0.14349630741860958,-1.6329195946566097,0.6493046450111278,-0.7532833142838026,-0.1631554139893641,0.8891493853012462,-0.9211245187089813
1.2759271932544067,-0.495947975654195,0.19183634930405297,-0.8948667524032875,-1.480058079451557,-0.19385042150291004,0.905434424172814,0.27052266301136,-0.4380259534932424,-0.7448767041475886
0.6145572728100663,-0.2918282884322607,0.33365353448515594,-3.6477253372916043,0.3852585018141155,-0.21323266518803075,-0.7279613273037625,0.6043860472709597,-0.4477327913649187,-1.4233098676566556
1.4235479526996218,-0.9397361563704455,-1.422527006040246,0.018178318283960403,-0.386161066378229,0.2665930800439163,-0.20895255338026675,2.5957650394661527,-2.1066467501490145,-1.1404451920091638
0.13913083272785473,-1.3312928825132813,-1.742263598043024,0.6035780878640312,0.1372903116034159,2.1345490010297823,0.8687309892137387,-1.0314722604599202,-0.7317625643982012,0.039657630006424784
-0.37250376785866424,-1.4330644388798275,0.8332353499946938,1.941132346934285,-2.1769219294788784,0.43786656710125543,-2.3814104223028365,0.7153505765884715,-1.7142071183459786,1.3067490458131787
0.21018385458320604,0.648102830970929,-0.30708444785073097,1.0370555330161344,0.28269944389998636,0.16582231093261565,2.2349190701093584,0.9557936487593335,0.03377067468883012,-0.024954215445743718
0.44102219161356737,1.1239915499289732,1.2655421365558517,0.9332845910806775,-1.021382480733623,0.12467594175336075,-0.9762382633288247,3.065858645751273,-0.44493623216514666,-0.6060204781863064
-0.6543608869897922,-1.806625056008875,-1.6714059713170184,0.1762150561223561,0.03544798635586899,0.003451054969936821,0.6460524650524614,2.538073716945665,0.3012157332799123,-0.3928709626543777
0.2620244233278235,-0.5513104475404788,-1.2460092896092139,0.707567918825501,0.7139144843360078,1.2258970904178168,-1.0719105227238812,-0.4591291463538941,-0.2100877363459965,-1.7347812682845445
2.404347265107441,0.1303681006819499,-0.2453968901272499,-1.7276416977363604,1.1934861861709556,-1.2161757990600197,-2.2298243217421665,-1.5693313892853529,1.0990384151418833,2.563492283849444
-0.006011683909039303,-0.04053692858369241,0.25840638232678853,1.1200278230735374,1.4131711600977335,0.7208776731795367,-0.6142265230144746,-0.3945562986610886,1.1528359761473788,-1.0437292314023614
-0.5021178108745633,0.554583521716055,1.2997177740768333,-0.2591359935217619,-0.2114353577708174,2.6071601785868626,2.781561033267573,-0.7552127728517721,-0.8701890106844778,1.434636565541664
0.6159773071455029,1.3755691543926214,-0.46332056821804957,1.9802452824306664,1.2899638151140664,0.004410484217115886,0.4687353992601968,0.8768123219512493,-0.36367355252616784,-0.18843683133694303
1.5139706657724032,-1.4820058896434491,-0.4247633083427599,1.025081312388357,0.6615236365173144,-1.4985639187982327,-0.2581944947825047,-1.3706350935058496,0.6291724433646898,-1.5383988949068628
-0.4199633794182755,-2.852685650659671,1.148522606642223,0.18017838983887133,2.209079304918743,1.6831821947751437,-0.7486720248881976,1.1547261335247851,2.1169699532675206,-0.3453527917879514
0.04251553927521479,0.3004172887063827,-0.6794593799533143,-1.0786956119264055,0.6720481536308304,1.8568485736365212,0.9827034621107491,-0.28954851045579194,0.7201899821732687,0.7131945317358603
2.7797897262991773,0.07494255798055423,0.16898631471418935,-0.9554866870885231,0.0595178244005612,-0.06991074763397954,1.4968763305186774,-0.6027292736608155,0.25190738383870703,0.37972105472654555
0.6001368131053992,-1.565314468492906,-1.4049329971507074,0.434654156424865,1.3615191679474203,0.3770258514872221,0.6133681238668542,-1.5822148819782003,-0.5063150186411831,-1.729700254992158
-0.6466077816964853,0.6534652113094143,1.3075300435302277,-0.6998835777295085,-0.03185067495160721,0.254779924146172,-2.546747577527627,3.0642949774575516,0.900671780992098,0.8839724455231054
-0.17982544920908114,-0.6766793754370718,-0.2249632041615295,1.1399607589289378,-0.9624519749005164,-0.9944341440237078,-1.4681109986830514,-1.0826582163500964,0.5608337244336787,2.0499614693560155
2.498433294795474,-0.728540001390529,0.496134760318383,0.24895510841068194,0.8231860876186806,0.03331369548670016,-0.9351283382992015,0.015114199979181219,-2.4670658411004753,0.45474011884486343
-0.2162831936329496,-1.9747407750291768,-1.0896891399026123,1.1618838209039124,2.4496570264578725,0.2113235591923164,-0.658418379059416,-0.48776193248669947,-1.491632140809373,-0.6348442966444273
1.3798394897557156,-0.8169842802271344,1.6172148670994033,0.1585436633239848,-1.2716970364256497,-1.6527056699542269,1.2683343727499254,-0.28539294331756554,0.7582850314369742,-1.7918901374735643
-1.6738418229179195,-0.6032125160698334,-0.2839771692221995,-0.27358117236995255,0.6842759414063398,0.7799315829797586,-0.20434114610771378,0.47135502392659057,-1.942921311444868,0.9925763883580593
-0.5545421846462854,-3.198176614841988,0.42442648144306083,-2.0864187970894936,-0.5203394839775255,-1.6867343518059719,1.481025932151974,0.09060983135689422,-1.0464359907127025,0.7906320214569943
-0.06196618741132206,-1.7645185810826183,0.6861397556211252,-2.4168035571238757,0.9757936698088634,-1.3760460979542881,-0.54458491958213,-0.1876968370013532,1.1030988219684448,-1.3000101286335162
-0.29222321050270955,1.3424075973649623,0.6712795500037125,-0.504580839500154,-1.222829650454857,1.7863705155374374,-1.9890735557882617,1.4261391875763378,0.03866775034155208,0.8270333574975454
-0.11531994799757848,0.5011584449814348,1.7777314577597534,0.27537028808853187,1.7700878851340383,0.7082628410446882,-0.19848784113060464,-0.000996085509330963,0.1602077408938048,-0.2311505194668382
-3.692579376431398,-1.3174504127673743,0.013648263974622727,0.013055921068427071,-0.7291843321671755,-1.2372834851125096,-1.1120568718925827,-1.9417519771245222,2.2087493797470086,-0.4372231995246839
0.1990572442573902,2.524902639351525,-0.9447722656579709,-0.10684178716316398,1.0216613218553166,0.6078401283015575,1.847960082758849,1.0952425409446325,0.40120503751863495,-0.2580843264892066
-0.683809833745681,-0.019047685331524077,-3.6839008509738322,-0.7277162530532834,2.040581973993386,0.05416678210926404,0.3264924945365768,1.1784995056112348,-0.7429924897758957,0.3075916292968972
0.13437082287953372,0.42912754220175886,0.7347528897398683,1.6175026142615962,-0.6187033765060838,2.267071327249799,-0.36434260902464,0.5481438066322545,0.7230106859646667,0.9176522231785489
0.874484990359042,0.598955665841238,-0.07828904714854432,-0.6277295755373141,1.7388070775951452,0.07561777883949954,-0.9460526489548443,-0.421950324014418,-0.4591746905633571,0.8105336561980867
0.21057742786145608,0.6537691048634454,-0.36443380201397324,-0.6525073974032305,-1.3864895267523185,-1.302533008628677,0.6930214389575456,-1.5086635963175126,-1.3056960593972011,0.6930488159707496
-0.2004515963949457,-0.891780590447451,0.7205373577716432,0.521664363181986,0.26692830594867645,3.7133894220456876,-0.4517602499359917,0.6086659384619861,1.5290295832548892,1.0132325630430425
0.7466482322651976,0.296361811122217,0.465875173507291,-1.1622053699244144,1.1046493345866986,0.7398929951825873,-0.246413495621642,0.4489692139886301,0.6360763921655912,-0.9294137979799155
-1.4434712541762016,1.0056764013917485,-0.11201222543645672,-2.211024928616961,-1.1622991955412219,0.48931898362179205,0.7483263402133532,0.9031065072311972,0.533722796737459,-0.9829775301198657
1.566127188886487,-0.5573926646240126,-0.3502579877614511,-1.4083636601657523,1.4248106691977667,2.770724718558153,-0.6582910343162853,0.4060225823096103,-0.2963244689614281,1.4073503621817014
-0.25399759642037656,0.5086568377219943,-0.3514240167507094,1.8043149205794218,0.2563365605832731,-0.2728697594271081,2.5602739880872623,-1.167351482786335,0.3425667441397694,-0.7996007473895907
-0.8386646411118741,-0.850550134305307,-0.13254447867127422,-0.5587394751905984,-0.4631927372438788,-1.1402400094690044,0.5069375698993599,1.8640326732582926,-1.5927570510552789,1.3442495921763078
-0.516884211286919,0.7688892494227543,-0.1587817339741343,1.0974935144782416,1.7631051062977978,-0.22295019099853025,0.6164045313744188,-1.217075488493569,-0.5009342296973045,-0.26021145466318385
1.754825045462835,2.566643569443823,0.11453929098239075,0.04253580248132307,0.1688539262022909,-1.069510424679394,-0.6923367185909877,0.7465081558586254,0.9194550512366897,0.8484309167482365
-0.8799058291353498,-0.8589390170735997,0.847130392781112,-0.38824409866434223,0.5791656850208455,-0.5050840825447842,0.49629214821712936,0.7884437827767373,0.0357510259394068,-0.7217785958889744
-1.0889997201142059,-0.1682479570770665,1.0318585662629145,0.5796480325701032,0.7722903798838769,-0.3982086404716104,-2.248124619906031,0.016236821447957097,-0.25183819263627605,-1.7092069884242802
0.03245756674116963,1.5761279521340898,-1.546576610530315,1.2618045457656075,-2.6891927618740907,0.9283803638039386,-1.5427967852174267,-0.9139494373091568,-0.7274000399924225,0.8366212689330357
0.3453053393313012,-0.5052507569795657,-0.7988491511441445,-0.12018987053820765,-0.5028909767506127,-1.687745780519153,1.133790586600454,1.5223146989637881,-2.188992213619055,-2.5958703888649723
0.31066467366515704,0.4663954177015178,-1.8477313772270976,-0.6228507754582572,-1.1053943683810015,1.0693246342059792,1.7374010320142221,-0.03586598926893004,-1.6802331887316428,1.0069348642173102
0.7358184674425784,0.18339233048274867,1.2735712200404459,0.3795836156207254,-0.29571043705127104,0.7224890167881013,-1.5660309964170682,0.27635849607558965,-1.0303084423940192,-0.9909963053667313
2.6959188964607153,1.1794034678470326,0.8424740934350663,-0.18025806572099526,-1.5840000376057275,1.042520361122581,0.6315666678383577,0.15793637278463976,0.13105184227908284,0.4854603280420496
1.760184376525311,-2.132002280190753,1.459879250851784,2.5024737379712474,-0.11643489481581677,-0.3358240488968156,-1.1299318506044076,-0.7012539742208377,-0.35573899409559057,-1.4634844652989643
0.11552625764384097,0.5677658609556231,2.0359296355279572,-0.2605155160702198,1.0378516234636797,-1.2471663857782156,-0.5164014656364003,-0.2315897190756299,-1.3179574162979897,0.6073394986866671
-0.6202674200116288,-0.16796832288502955,-0.5422782131299014,-0.5460074936375899,-0.513819843398386,-0.5484632302909126,-1.490421481415939,2.8896995633462357,-0.30444191979880053,-0.1942769417599462
0.15532488944814285,1.64481771028542,0.010857191055231431,-1.5326054074855266,-0.8070592437244751,0.002667481858248651,1.08127231702661,-1.5798624151756018,-1.4325551198988602,-0.02532377754930596
-0.6484326194191451,-1.1495903276325359,-1.2384346169500515,-1.222098334867105,-0.40273477925753953,-0.818896699612109,-0.25681409409089584,-0.37036510600926764,0.5524881046337381,-0.7281883995067037
-0.5657768489577725,0.5821391852298669,-0.10546921428448572,0.5410938232929728,-0.3713568784669433,-2.0353505552199445,-2.8804444239690628,0.31511912907446143,-1.1250239866241292,0.6664551517276641
-0.660755595185622,0.9981716208004932,-0.8539731819403726,-1.1841011191189355,0.26454619087346665,-0.057388040325596024,-0.1812457630039811,-0.5641141146599095,0.002468651054030272,1.8982924072836282
0.9236777444075532,0.8060387688760934,-0.10698114047339988,-0.31518707604451224,1.7997342927204834,0.38080640325816134,-0.43170341782186844,2.0305945566741146,0.6725240443548162,-1.6481869345829412
0.5449250592327003,-2.5299374345030294,0.1643517809494769,-1.330857832745035,0.9183242923288674,-0.6823742344629512,1.9544366522021295,-1.0771385136618334,-1.003698928735166,-1.5496378600195406
-0.36853907177302087,0.013770236981561709,-0.4476922288306383,0.3627665529314262,0.621755611498911,-1.404350847695315,-0.24489952591487,1.7772678272430706,-1.7116719401433662,1.0810185719529295
0.9328958400136266,0.40169449596389434,-0.3282177489860706,0.4729705366520923,-0.11182143564017727,0.3579207452473737,0.5569553898768536,0.4142302400955391,1.6969964948256622,-0.2642356945305201
1.6414737086515685,0.35875272890056115,-1.130963491412487,-2.133479402704804,-0.5924013862211303,1.4585557183043865,0.28012208020855484,-0.10102911596594089,0.8582598904867444,-1.125284824670671
1.0317715315087905,-0.6296001308509113,0.25762543390237586,0.3000969864959134,-0.25395083860376155,-1.347799176294426,-1.5126266209288488,0.6526843322862423,0.46542347125440886,-1.00130362572555
1.1986566882531313,0.829040201094947,-0.01873833168085216,-1.446497952360931,-0.28497340390395126,-0.7011362452515503,-0.1240141115761027,-0.4500952619776426,0.40514878370085755,-0.2498637279931804
-0.22613644962131665,-0.6977828911314239,-0.3937406685880235,-0.9230173144007471,1.263238463089308,0.24523032877053305,-0.44449299223496547,1.8831899496531588,0.28449424118204253,-1.6903216126132468
0.15419796065113398,0.3561682738971237,0.8849752704403663,-0.5277428769789406,0.17568806812695717,0.3865477513304119,0.25135135038639494,0.10278765169002697,-0.7436808650109044,-0.2020783092376227
-0.23280480018534308,0.5536968120176284,-0.06167634500107347,0.26463219296989393,-0.9360852416097168,0.3374659823123342,0.04584637498728815,-1.0130408143245573,-1.5953723672444318,-1.3579236104260946
-2.683299011273855,0.5384976921448755,0.12495360692507955,-0.18595446501380444,-0.27663881074489305,0.10861767706304477,-0.26894942074307443,-1.1999863408450582,1.4856703747471216,-0.7380743202259713
0.1259716919930205,-1.449695740667929,-0.9681294346290973,-2.64914606874187,0.5941972410145282,-1.2599089451878132,-0.3777606026021596,-2.1295372185433505,-0.6389980227700595,0.4452617999963196
-0.8500299072263191,-1.173816172465401,-1.3165783173171866,-0.10190953472850446,0.07642447498016999,0.48306902488941733,-0.1755484784935014,-0.770311332710228,0.6736898512405693,-0.29534766481112107
0.9833298208416252,0.2745589614535091,1.3161136107468434,-1.5119578262343012,0.7610027999314546,1.4168631508260963,-0.6373790594287858,1.21649884509249,0.01035087275952654,-0.9948173913757954
1.1439391777527654,2.229466025093742,-0.23237080410934263,-0.29767122906153465,1.595879424101175,-0.6383188719243958,-0.7556178872910261,0.4998806554538042,0.23399464665426745,-0.152975827057875
-0.7673801219770171,-0.9754915495952835,0.709559717538241,-0.3581459986444073,0.06038352731551084,0.6799422947488757,1.4543304400787054,0.8866718307300349,0.2979727529368904,-0.32035463403947906
1.5038348772713621,-0.7468050400421954,0.4580159233676701,0.3406392865247755,1.165866933659581,0.75487888508266,-0.5505105179967621,-0.11665469619337501,-0.198836957219571,-1.106366219888814
0.7668602667683126,1.260181766420267,0.6671622661881056,1.2157639457888183,1.5396162109842524,1.6819460464500264,-1.3243170295553743,-0.618818147750968,0.853110968957539,-0.6014604158994534
1.6542760390822815,-0.7218629835879727,0.8166068954161666,-0.14204827525114555,-0.699374720748076,-0.7966475493242606,-0.07293143282615037,1.7654012640042596,0.7978098190066414,0.8036092675305807
0.1893632732624585,0.44607746247268576,-0.33989733420637913,-1.4669537092327554,-0.003561919793150304,2.350181755079383,-0.7706868116091213,-0.15249199899324986,-0.2700459823648156,0.5379609567826924
1.4650294409136002,0.1136983813305125,-3.018765653617077,-0.09694224051939211,-1.3811232115487064,-0.09673524601846922,0.4395991644364339,-0.9497307556559316,1.419019232516613,-1.8426673107466922
-0.5411865947670572,-0.9980507022431065,1.1210690663663367,-0.8859448964740277,-0.908559955757614,-0.06828679750186878,-0.03940551770962525,0.519090534449815,0.3892704382385092,-1.572453212844234
0.1776211146553326,0.6389484162331,1.0262966378235088,0.430636329954731,0.2718112783396319,1.3783994189076718,-0.9501784662446765,0.6749619395151608,-0.0713540874110333,-0.6153766323812839
-2.1768119283042986,-2.1486372474495252,-0.437470600220053,-1.1906205868427655,-0.055351068682070306,-2.081713397095348,0.18697862109030428,0.2923597207138646,0.24036444285285066,0.5161082898825144
1.3577053317620424,2.0986655588744556,-0.28565669806995975,-2.1726071598837606,1.7932570780437984,-1.3779400693585075,-0.9078874687905978,1.110074922750137,-1.3410392242453757,0.652626049852433
0.44570759766446344,2.194788051364245,-1.301508262986003,0.10119263706863077,0.6669748558196282,-0.6783789442046718,1.357355006104153,0.7968311385733405,-1.8519281282564728,0.14935018909924092
